id,yield
20067,4543.555094281604
20068,6502.575685005151
20069,8005.766860832279
20070,5572.96677107044
20071,5708.928423065767
20072,7698.31436159855
20073,6017.587950005265
20074,7613.742432984616
20075,2558.569478663367
20076,6520.939589156866
20077,5147.412644454837
20078,8295.561817287811
20079,7017.433118428566
20080,6714.6298131915455
20081,4242.66983506686
20082,6771.391178618598
20083,4331.546897423767
20084,6426.354957480076
20085,7568.145704327008
20086,5237.37789091563
20087,3282.2140491359705
20088,5681.54163456758
20089,8264.35041323631
20090,5909.055009928377
20091,6606.722111970511
20092,5133.695054908965
20093,5938.532356547963
20094,7740.6808918609595
20095,4401.5093446182755
20096,7092.45676946851
20097,4601.018513221646
20098,4634.702644317051
20099,4472.397082002329
20100,5956.25644709138
20101,7433.776489320934
20102,5619.7414252597255
20103,5395.5981212398465
20104,7100.334661160649
20105,3992.2175634988052
20106,5640.025826598058
20107,7786.007832269382
20108,5679.910802127301
20109,5083.8910109167045
20110,5640.65849296183
20111,6627.731850962323
20112,6227.974339279066
20113,4529.523076947776
20114,7102.393183113694
20115,7485.360741842586
20116,6483.891805156945
20117,3246.754142392265
20118,6300.739862666443
20119,6486.994119390315
20120,5330.738789382769
20121,7429.413655361669
20122,7324.254843228239
20123,6549.517041888052
20124,2818.528295655466
20125,5359.573497249579
20126,6227.973219613111
20127,4359.391700117352
20128,7301.459462232855
20129,5506.105500249173
20130,6302.685426301144
20131,5848.15254453803
20132,6392.349088560837
20133,4692.5020398102715
20134,6402.411795478738
20135,3463.6276543858994
20136,6439.035348955949
20137,8245.654796263882
20138,5930.278856894414
20139,3787.2298523981094
20140,4197.72033181679
20141,3951.0420332549274
20142,7291.971968171762
20143,6185.311621002849
20144,4796.529874119197
20145,5461.143480999693
20146,4382.452936337317
20147,6915.916916608578
20148,5141.992261935628
20149,6532.208476530844
20150,5620.963463302137
20151,4802.742651024776
20152,6469.8565297046935
20153,7189.555978187776
20154,5403.631288800293
20155,6366.818349516144
20156,8193.800929366098
20157,3399.6409405927266
20158,5615.006796363742
20159,7357.654033431463
20160,4998.490441024405
20161,6311.0333387529945
20162,6270.48624814462
20163,5624.967966330274
20164,6695.524100465903
20165,5806.751262652522
20166,4026.7128370820105
20167,4908.939696886435
20168,6467.798297967294
20169,6267.643160519246
20170,6649.603443644854
20171,6579.976414790474
20172,4648.575366081465
20173,3796.875616392617
20174,6300.190273368744
20175,5820.014747746345
20176,6366.828198283739
20177,3765.5253138412386
20178,6194.760449855076
20179,5334.377166971892
20180,6481.122493751694
20181,7033.603746763729
20182,6067.411120781723
20183,6333.090010460592
20184,7136.528798106291
20185,7291.130979859908
20186,7145.096005273542
20187,5540.340611696392
20188,2573.2378906245917
20189,5523.734060137698
20190,4522.624239575813
20191,3836.9446568407184
20192,5614.142309228388
20193,7358.03663936843
20194,6141.038036635349
20195,4833.8118613603
20196,6098.582671346407
20197,5547.70777544394
20198,3891.3828153818863
20199,3799.2039600932267
20200,6803.8319998097895
20201,7280.065455142191
20202,6459.314941901471
20203,4349.962589255919
20204,7301.124651251512
20205,5411.9953976297365
20206,4528.215410536381
20207,6751.247545936691
20208,4440.225905528014
20209,6160.086909598651
20210,6322.314197558304
20211,7028.248390858543
20212,4788.013039718875
20213,6908.530072622414
20214,5940.320931827113
20215,7113.760028893211
20216,6934.727842552178
20217,7286.040298940187
20218,4230.954397461361
20219,6179.84352265828
20220,6215.477569114787
20221,6480.6177716649445
20222,6842.227097456042
20223,7708.623066416008
20224,6377.341159561179
20225,6191.84470315926
20226,6159.351859338851
20227,6112.541429570318
20228,8210.738568287876
20229,6861.808359008616
20230,6089.791872365798
20231,4560.210044174273
20232,6398.610930834949
20233,5543.008233897379
20234,4801.488160619091
20235,7220.989943489046
20236,7243.78074237661
20237,3807.421665701844
20238,7862.764544980589
20239,5325.7735768697385
20240,6715.422735574016
20241,5621.156516890888
20242,7506.017436278901
20243,3682.4775599670484
20244,5275.56290780821
20245,5576.893757536368
20246,7058.1240592231925
20247,7517.7260802162755
20248,6577.022526939808
20249,6422.810036813148
20250,5485.523783993289
20251,7631.751388418984
20252,4055.6903706531916
20253,3709.0536444763443
20254,6789.194100071753
20255,5648.530356128037
20256,6517.628028970426
20257,5461.504389876926
20258,7227.572486967204
20259,7089.323000733003
20260,7351.023656929392
20261,7366.121569398855
20262,7526.320556838829
20263,6339.089294066604
20264,7294.982810230354
20265,4155.579824144591
20266,6398.624181186549
20267,7206.048690576947
20268,6346.586207323668
20269,6511.370165524138
20270,4455.1688513515255
20271,7560.618437045404
20272,5092.350844450059
20273,6364.913150138905
20274,6027.905507024564
20275,5687.963833160335
20276,5564.708799058616
20277,6645.702924035277
20278,5943.431780163228
20279,6743.85952995333
20280,7595.435532159559
20281,5628.059453593541
20282,5322.073466684776
20283,6322.391456909743
20284,5159.458378548107
20285,6722.5489051665245
20286,5754.611214226264
20287,6736.833527837581
20288,4310.031881890437
20289,4150.064316872051
20290,6678.796910568079
20291,7109.96016014173
20292,5064.761380745671
20293,3688.204717023457
20294,4645.138268113444
20295,7484.66178962334
20296,3727.104044725935
20297,3725.3941164516496
20298,3658.6252380585684
20299,6373.898024164018
20300,7535.49757852662
20301,7201.38554649138
20302,6470.001599783905
20303,4876.766344630719
20304,7385.414757032313
20305,6213.281568911656
20306,6162.7777325073
20307,5500.365336559779
20308,7731.724874714267
20309,5017.493668577321
20310,4484.919220185084
20311,4383.335377973051
20312,4491.862994414615
20313,6823.51177566227
20314,6993.936682342692
20315,4998.966650922605
20316,8256.237116493827
20317,6348.355258441145
20318,7009.221613452167
20319,6729.566001764919
20320,5622.904438373893
20321,5045.451156939198
20322,7002.300679525883
20323,5466.167000287297
20324,8252.660531821435
20325,7545.873789278221
20326,5752.560033545806
20327,5700.507305819564
20328,7440.835286243087
20329,6314.471706001749
20330,6323.2188165269
20331,4504.892875882981
20332,7400.608352154297
20333,6421.31530214374
20334,3886.2453144057517
20335,5611.069848073359
20336,3702.83718874232
20337,7165.399034253686
20338,3547.057997755985
20339,5319.089540147931
20340,5509.241634590781
20341,5229.984667545754
20342,7169.849756366616
20343,7676.258366494215
20344,4857.21446032087
20345,5559.099962497032
20346,7342.866196045758
20347,7318.724105170677
20348,6929.272280654822
20349,4422.619875263201
20350,4271.341062624874
20351,4193.448815139241
20352,6307.701364247479
20353,6468.915473849697
20354,5440.205746550037
20355,3671.0131666969723
20356,6986.565187651445
20357,5339.704394477803
20358,7300.788107574833
20359,3420.1140085002016
20360,5358.78777405608
20361,5010.329857761459
20362,4388.841837352532
20363,8068.805382708303
20364,5195.445660357372
20365,4723.557561071484
20366,5962.552515813394
20367,7213.791138444802
20368,4723.377744838892
20369,6101.1673222390855
20370,3995.94914460546
20371,6865.5961537544945
20372,6587.253785610593
20373,3515.5474749163573
20374,6720.425076195239
20375,5310.177643868406
20376,7040.643390159754
20377,6237.396598801973
20378,4463.468795989655
20379,7261.310228217641
20380,7320.024971344325
20381,5349.3491910362045
20382,5368.423490885665
20383,5906.357194875412
20384,5711.223111529171
20385,6210.534143910771
20386,6381.6783109526
20387,7525.165625428371
20388,7135.125789498618
20389,7203.133729362497
20390,7312.581749256765
20391,6440.934936446732
20392,3333.4178057544736
20393,7308.872756346231
20394,6523.446785544559
20395,4384.740059743732
20396,8208.216693200106
20397,5551.392706818529
20398,6206.051849349791
20399,7165.492435106864
20400,6750.512313112652
20401,5763.439289960807
20402,8014.912916735136
20403,4571.470308277599
20404,6531.591766031808
20405,6103.923277236085
20406,6618.032458872342
20407,6167.498591087659
20408,6398.252835672704
20409,4311.698613391679
20410,7201.738076364812
20411,5342.692343462795
20412,6147.317659987402
20413,6407.648532891976
20414,6480.130406903165
20415,7170.603036684014
20416,6582.354442252673
20417,6802.463024937342
20418,6638.065049511739
20419,7571.25959880676
20420,7104.720130538469
20421,5550.670503071878
20422,7084.583549016781
20423,5113.356655436539
20424,7288.8161342864205
20425,7525.840522662871
20426,6254.116244823092
20427,5643.328426828998
20428,7338.426063881807
20429,7438.616194391474
20430,6810.2278268369655
20431,6531.724151175297
20432,6971.674380232912
20433,4757.535923573754
20434,5327.655060296099
20435,6319.320764933072
20436,7292.449021652838
20437,7289.295640714535
20438,6957.432176460847
20439,5293.744012954459
20440,6940.267900256333
20441,5667.9411706327855
20442,7682.753683035507
20443,6297.603894769994
20444,6488.409029934173
20445,5538.0044455689795
20446,7115.35041724776
20447,3676.416958055018
20448,5642.331329038099
20449,6096.276923547052
20450,7531.453389545561
20451,7069.082913499266
20452,7366.77640284839
20453,4751.4322882068545
20454,6447.088356807828
20455,6604.470950350062
20456,7026.08281285974
20457,7348.316896073958
20458,6933.491479042902
20459,3516.1999977316455
20460,4630.930094882695
20461,6484.287487095878
20462,5044.7597711390745
20463,7728.679208266764
20464,4743.631308337603
20465,8191.031254864075
20466,5293.644061799457
20467,5539.854487696162
20468,4791.200405929257
20469,4241.50054325474
20470,7853.297524334297
20471,8123.615871122403
20472,5960.391189285914
20473,4576.882089558586
20474,6054.483987603825
20475,7704.211335209457
20476,6475.070450937468
20477,7247.490744961901
20478,5726.698323189485
20479,3894.8711401972464
20480,7300.681159941783
20481,6449.7809385768605
20482,7389.811724163516
20483,7985.192080327201
20484,5800.162187909306
20485,4906.4085469575875
20486,5205.944865733779
20487,3862.2199086582623
20488,3309.0012913822757
20489,7382.611842150928
20490,6509.553073887476
20491,4499.330269470798
20492,6732.473728455569
20493,8226.241577116365
20494,6942.678725632898
20495,5133.419510070891
20496,3985.4543139755997
20497,7371.224458876643
20498,8091.426217114536
20499,6258.524213096096
20500,7391.445655798854
20501,6334.1100812491195
20502,6365.533427492326
20503,5038.91092666564
20504,4891.811837125499
20505,5532.313548962146
20506,7120.21230307834
20507,7144.760901928674
20508,7123.714232026834
20509,7305.688123718508
20510,6313.779604535793
20511,6340.053492174321
20512,6328.821757246055
20513,5564.604161922102
20514,7700.067251556398
20515,5516.304579295135
20516,6515.9727014826885
20517,5045.451156939198
20518,6739.496065564934
20519,5494.057950606601
20520,5248.541366284635
20521,6569.073723622083
20522,7278.579113932257
20523,6804.426152267255
20524,4002.0037095989096
20525,6765.140611859371
20526,7258.902941615741
20527,6538.6553093078455
20528,6023.775360005
20529,6335.766238524032
20530,6754.097073801507
20531,7236.2464796451195
20532,4714.214504770316
20533,7091.072642746738
20534,5785.404017421863
20535,5577.429876906656
20536,5557.712753733726
20537,7658.543890714709
20538,6947.831995987494
20539,5349.371329551658
20540,6093.329723140696
20541,7405.221703970551
20542,6400.581809300576
20543,4331.652977113209
20544,4407.128382353881
20545,4110.7807486453785
20546,6636.912015848623
20547,5421.2832144796785
20548,4597.230713195167
20549,4396.165109075518
20550,2673.863436439217
20551,7459.373494613017
20552,7056.257368344752
20553,5550.805888121501
20554,6755.1661899207775
20555,7753.079654102848
20556,7240.406009882172
20557,4404.873520087871
20558,6408.847160249615
20559,5451.97456293831
20560,7121.386024026001
20561,6460.146545651987
20562,5727.117200884855
20563,5136.8492763797585
20564,6243.831277262007
20565,6588.2812740419295
20566,5499.00868388633
20567,6917.852621078105
20568,5041.549899282991
20569,5643.67664879336
20570,6957.813939907471
20571,6411.428797704027
20572,5765.224050522966
20573,4796.343149678139
20574,5966.556341369521
20575,7622.004478733976
20576,4988.17950546959
20577,7563.099879694256
20578,5752.604835284233
20579,5573.602168956338
20580,7335.826314877533
20581,4309.145023217458
20582,6880.106152774645
20583,4533.853604717661
20584,2629.1452136771245
20585,5535.69249116727
20586,3605.2807045971203
20587,7226.316199904139
20588,7323.696630223147
20589,7147.911713177898
20590,7150.635298155266
20591,7140.853810465912
20592,6491.821654892141
20593,7239.489742402756
20594,5869.000990511782
20595,3758.6676763346563
20596,6516.736421190508
20597,5205.240157041913
20598,6912.416851450109
20599,4472.455293492278
20600,5511.242378417989
20601,7275.673534500734
20602,3973.3947160819357
20603,3717.460343621085
20604,8145.558887184604
20605,7227.345908528383
20606,5924.268140297621
20607,7401.892455043072
20608,5906.849954006789
20609,6954.802126075687
20610,4326.211286652493
20611,7386.941698040714
20612,7001.172015754675
20613,5775.791923316932
20614,6365.183700116469
20615,4163.81923412493
20616,7163.635794829074
20617,6261.974444396451
20618,7336.093871514889
20619,5068.913354186117
20620,7665.47545970895
20621,6263.37200131922
20622,5981.828789247301
20623,5764.955187932767
20624,3498.0396529312166
20625,3859.611775378477
20626,7379.414495125281
20627,5981.411116995461
20628,7436.540910508102
20629,2790.8979977280555
20630,6776.80474712923
20631,4257.961076841582
20632,6138.791720265995
20633,6379.11372447856
20634,4415.902173125201
20635,5748.085209208307
20636,6363.890192130794
20637,5628.106160486266
20638,4226.615349019037
20639,4399.804015083157
20640,5758.893610293966
20641,5549.601835865548
20642,8085.569308684945
20643,4744.94261646732
20644,6761.219704253992
20645,5056.430967938346
20646,7137.107675709143
20647,7496.907316452979
20648,6408.773968369181
20649,7088.376023034851
20650,7924.745867681137
20651,5439.028449939514
20652,5056.790887299499
20653,5522.856017454427
20654,6444.93916348818
20655,7397.965683441531
20656,6608.946471094072
20657,7061.434576277575
20658,4805.6930128103
20659,5770.318743586607
20660,6905.338604800032
20661,5598.766647933364
20662,5622.467602244035
20663,5748.131317353363
20664,7490.141895250342
20665,7304.0729844770085
20666,2593.1146280544767
20667,5244.252793468781
20668,3811.824023265458
20669,4354.856452946832
20670,6689.842327961459
20671,6899.9961604440905
20672,6921.098147108604
20673,6416.599473565478
20674,4664.093629196373
20675,7491.861235569037
20676,7348.903004605861
20677,6407.6776266872575
20678,6565.081850145625
20679,4962.302844779033
20680,4848.325479674093
20681,6613.467857678015
20682,7146.269705545979
20683,5988.383851931943
20684,6419.409248436154
20685,6873.731634447407
20686,5744.511905577654
20687,3389.4599488392555
20688,6805.133796022245
20689,6347.187333092023
20690,6596.736588271365
20691,5251.5773053827415
20692,6392.402597815261
20693,5422.039035923714
20694,7319.816748114046
20695,6585.6531632257675
20696,6586.029594546883
20697,3821.7022126399715
20698,6441.801640919811
20699,6356.588950330936
20700,7173.528285782824
20701,7452.2534352176635
20702,5273.6523162780195
20703,6935.43584457988
20704,5270.229037254145
20705,5267.399951852798
20706,6329.638046721231
20707,7711.585829144322
20708,8044.354126969793
20709,6886.817476318054
20710,7826.665242472857
20711,4856.8895218066655
20712,6185.747608725002
20713,7312.677909589717
20714,4073.505522877746
20715,5310.70407769003
20716,6492.712725732652
20717,3233.7313419681414
20718,7344.586304907764
20719,3523.8000213688933
20720,5337.020891950206
20721,5333.581962570755
20722,7196.116282301683
20723,7136.0201662873715
20724,5407.799331497103
20725,6294.323269762465
20726,6211.706860329862
20727,6625.833428260973
20728,6618.074971388478
20729,5419.324781130131
20730,5134.994885142536
20731,5260.393984424534
20732,6288.893424707604
20733,6989.816593806297
20734,6545.654398706462
20735,5797.139879396448
20736,7646.590005483204
20737,5519.943967523126
20738,7055.801153468896
20739,7260.674423223128
20740,7067.703180803477
20741,7261.15125827535
20742,5563.830643467154
20743,5359.768602060647
20744,4560.545811478043
20745,5312.714772367963
20746,7710.911573318057
20747,5885.018361602788
20748,6311.812331960054
20749,6305.973267846466
20750,7493.933985525966
20751,5729.112642267868
20752,4483.647490985778
20753,6912.103361181123
20754,6323.907931064858
20755,6528.4093728060325
20756,5635.085267287944
20757,8230.613927956949
20758,3383.5054124321923
20759,5529.61310764332
20760,5295.982557756557
20761,3811.587599146673
20762,7122.923089115746
20763,4545.008580753678
20764,6658.111420665976
20765,7002.190262756116
20766,5215.45059563498
20767,6264.392133447434
20768,5776.347765889973
20769,6526.897285909166
20770,7084.226313344224
20771,7165.523185167328
20772,4406.536488115244
20773,7421.785363687177
20774,6246.459072036824
20775,6349.999141399629
20776,7129.873104204488
20777,6682.104800292921
20778,7455.07528262438
20779,5301.471902678105
20780,5652.77266647552
20781,6376.501851931297
20782,5182.63078041086
20783,5865.709583754635
20784,6192.097111245612
20785,4149.610683459313
20786,5837.389478585255
20787,6126.126579118948
20788,5572.607598555246
20789,5694.921606789885
20790,7989.0950264935755
20791,6648.833394780494
20792,7571.539278145866
20793,8289.60706828846
20794,5477.389131123379
20795,7063.690555149047
20796,3152.495866400588
20797,5275.7418594001265
20798,7362.674357507824
20799,7829.342934606859
20800,7417.533364635999
20801,5673.142077562395
20802,6529.596380744161
20803,3648.636574853953
20804,7228.794417866226
20805,7082.59728446663
20806,5673.729816432901
20807,7334.422889825642
20808,6020.4241006769
20809,7336.257475567199
20810,4594.480901140041
20811,5579.479146157201
20812,6430.436960788014
20813,6230.136411204713
20814,5033.770186011187
20815,5616.3324859681
20816,3634.8271587099366
20817,7473.603250361361
20818,6224.661365163312
20819,5254.996667659246
20820,7132.559243010085
20821,7653.938228749279
20822,4114.614215818719
20823,6606.87091105922
20824,6569.538719095064
20825,5994.121183822597
20826,4814.019504869824
20827,8134.360603455727
20828,7418.125107828963
20829,5839.14318341975
20830,6229.170328912856
20831,7338.796328614042
20832,7156.763954631139
20833,6980.228392308131
20834,7261.300291222147
20835,7219.3745478999535
20836,6773.577067970891
20837,6846.466526558721
20838,2626.902201265053
20839,4221.084898467137
20840,5994.5665036284
20841,6863.586382369764
20842,5644.974213865802
20843,3718.096952220344
20844,7337.185101817386
20845,5960.742081798758
20846,5879.538186553817
20847,6515.904822619487
20848,8216.84222761404
20849,6503.270658469159
20850,5108.671037095891
20851,4538.45242786315
20852,7277.892703918273
20853,7025.173073249959
20854,4701.154424959852
20855,4978.716325224967
20856,6960.02840999284
20857,4190.410865476916
20858,7072.872793565779
20859,8190.399460672541
20860,5099.826454138795
20861,5808.565276567492
20862,6440.358398867374
20863,6370.172852892842
20864,7370.479647928502
20865,5759.227911857442
20866,6142.952432445275
20867,6059.3664455904855
20868,4378.656381793253
20869,7037.329851970773
20870,4343.753426323289
20871,6237.668050554953
20872,5713.499659726957
20873,6418.445854105736
20874,5869.466469181523
20875,3821.1135032942448
20876,5172.371509980037
20877,5114.158242906688
20878,6361.972070185457
20879,5613.10379324496
20880,6155.671877583644
20881,7883.743383370771
20882,3962.1740222780086
20883,6777.870675867559
20884,5659.764535877572
20885,5947.163996901253
20886,4503.14639017228
20887,6138.070130355498
20888,6366.8941478110755
20889,5438.688494948835
20890,6775.951270006518
20891,6729.0396866773945
20892,4737.6327651773445
20893,7157.36030663483
20894,5258.595844173656
20895,5627.8052551742285
20896,5337.402523706355
20897,6795.348151140593
20898,5332.546925118717
20899,5377.402256670432
20900,6682.088169565609
20901,4937.208034426669
20902,6411.526340999326
20903,7780.19087275075
20904,7367.631105213062
20905,7022.477351155527
20906,7086.825969609924
20907,7016.136401232123
20908,4446.582556242748
20909,5622.7121874642135
20910,4307.104256529901
20911,6134.78685086259
20912,5975.063073828133
20913,4622.983525834842
20914,5456.757503190988
20915,3713.2566803714526
20916,4531.338356093146
20917,6881.510061199721
20918,4558.763868193748
20919,5142.628814763595
20920,5587.2516129786145
20921,3736.26738347751
20922,4251.065528750545
20923,4049.57710100005
20924,6470.607124423296
20925,5278.635762998337
20926,6544.679233818812
20927,6333.61340755448
20928,5556.897355569024
20929,5730.722261864022
20930,7306.557931030206
20931,6874.3859921426465
20932,6190.2544208527925
20933,5417.780955192869
20934,5991.693816808788
20935,5754.240429799719
20936,6855.976997774609
20937,6873.037451160719
20938,6875.968067595287
20939,5265.429794185914
20940,5521.531417676207
20941,4841.498649296492
20942,5035.670313465084
20943,4111.52349598777
20944,4506.188405250009
20945,7636.979268770744
20946,6545.903516249146
20947,6982.874421153235
20948,7195.266864068196
20949,3850.420972381536
20950,6584.974778136357
20951,5266.9091814627145
20952,3455.707446489422
20953,3745.2115752655927
20954,3479.1120545889385
20955,6071.313333684525
20956,5471.311244235529
20957,6589.947859860531
20958,6407.504408603311
20959,4478.31554687367
20960,6598.300955269629
20961,5856.219413221573
20962,6789.464843803473
20963,5792.376112022157
20964,7179.569630056908
20965,3777.3967189761283
20966,5261.827695987658
20967,7076.296158202579
20968,5714.482963410114
20969,5850.087057374833
20970,7133.282498373507
20971,5761.372566702714
20972,7614.880123468967
20973,7859.956637921525
20974,6200.588935216123
20975,5775.329861100631
20976,8156.9182785447865
20977,6205.027485366229
20978,6895.559796946184
20979,4965.121441708522
20980,5372.920944925781
20981,6994.407363694166
20982,6440.894840098795
20983,6901.366770431618
20984,5505.063931193844
20985,8077.365378998648
20986,3774.5145562314833
20987,7134.324074100579
20988,5609.016963256439
20989,4494.827816318986
20990,6466.5392088802055
20991,6498.471782050584
20992,7038.243301638808
20993,5662.716171905015
20994,6362.086725717701
20995,3775.2866678997234
20996,6826.031882753172
20997,7366.394329068412
20998,5471.965271599958
20999,5879.784336332331
21000,6586.6787881841465
21001,6648.497459632395
21002,7285.223602212203
21003,7399.535255326069
21004,6871.605936002109
21005,5614.1495954193415
21006,7056.576486308196
21007,6368.599212086413
21008,4022.146208512582
21009,5694.3614830128
21010,3977.282976112232
21011,7332.435355728882
21012,7229.3217436045215
21013,4128.507888487051
21014,6755.553234346353
21015,7146.255597742928
21016,6840.770587391161
21017,6561.1987926164775
21018,6610.157357353451
21019,6804.377087277671
21020,7248.082066626445
21021,5279.900446159945
21022,6332.604933037936
21023,3790.9535845488044
21024,7227.699985838177
21025,5614.347133180773
21026,5710.065886471163
21027,3475.8008503238602
21028,6724.211867521979
21029,5253.063897925481
21030,6282.192032319093
21031,6339.890538295787
21032,6884.868964202033
21033,4194.414462406962
21034,6882.31627344165
21035,7479.395277981301
21036,3720.588958848744
21037,3989.9866998902517
21038,7057.743570649713
21039,7711.980210303059
21040,5961.464217553923
21041,6604.887434919854
21042,8041.984806449493
21043,4619.518867476422
21044,7308.00675428175
21045,3703.091599290307
21046,3253.6480615241753
21047,6431.736909109909
21048,4372.55724493322
21049,6110.0275654973075
21050,5776.944337434631
21051,5159.188755712403
21052,5892.624391591346
21053,5955.647814479004
21054,6666.3239961615645
21055,6742.496402566802
21056,6623.739015263122
21057,6806.767520031114
21058,5603.431385197214
21059,5163.598839549621
21060,7472.87002541724
21061,7580.202845642305
21062,5183.260564662478
21063,6349.232432693287
21064,6041.646351561198
21065,6540.543665165303
21066,3783.430872419792
21067,8148.273843052383
21068,6392.287288462777
21069,5470.473151979216
21070,3751.264976055686
21071,4291.951546602641
21072,6493.257770954389
21073,5685.17601902572
21074,6565.025567877537
21075,5777.29691596976
21076,6929.34478335687
21077,4197.85303628309
21078,4393.575777654826
21079,4955.394001663018
21080,5276.700564842316
21081,6263.621195963051
21082,5369.1526376136035
21083,7629.602276423942
21084,5890.741346844891
21085,7347.755777078086
21086,6294.394563155719
21087,6627.90583395192
21088,7606.839504270221
21089,8168.116188696449
21090,8163.1987884020955
21091,5678.212684714115
21092,5536.084881815047
21093,7317.146866908043
21094,3831.0890633360727
21095,6571.262208231559
21096,6840.770587391161
21097,5145.8418591992795
21098,6383.394587565717
21099,6457.899608067442
21100,3695.7126220457603
21101,4132.980865289565
21102,6482.152026896519
21103,7189.249864752622
21104,7595.662876152863
21105,7373.990660368787
21106,6434.963793970707
21107,5288.722509870709
21108,3710.8939637194662
21109,4870.420902917672
21110,7377.399233508813
21111,6073.847072287388
21112,7105.838988702596
21113,4310.223103238989
21114,6355.574544980569
21115,6692.428930451261
21116,6420.511036815683
21117,6304.580673273235
21118,5505.782125545568
21119,6847.206729243575
21120,5542.4800244275875
21121,6863.701323511567
21122,5790.390146425956
21123,7298.957165000142
21124,4995.919615430005
21125,6574.209897559809
21126,6273.702399351415
21127,6572.038206460123
21128,7037.0208947356305
21129,6552.5809850487585
21130,5633.693592109472
21131,7217.313455148352
21132,6959.0368213773345
21133,5610.755603603391
21134,5284.712253279739
21135,6116.648210033016
21136,5820.470468657743
21137,4438.2741121936915
21138,6281.597227404751
21139,5117.3204982634725
21140,7324.204528614288
21141,6250.367135568071
21142,6467.4181997652095
21143,7087.5862924095645
21144,4618.735168314571
21145,5289.562856878172
21146,6868.761931836503
21147,6197.6375042388
21148,4234.214594690068
21149,4432.190639267159
21150,6726.905264430076
21151,3754.1936314368204
21152,5565.591743775718
21153,7283.74977257439
21154,5556.8946389001385
21155,5962.645548439823
21156,3566.208702935345
21157,3693.06635923533
21158,5450.3302264172
21159,3224.248500862548
21160,5688.1919491956805
21161,5502.732964281077
21162,6073.3872015406105
21163,4194.89907660946
21164,5655.951103182248
21165,5647.573002750426
21166,6848.242241768943
21167,7465.833366400009
21168,8090.668098085481
21169,6802.025766945793
21170,7938.289463323618
21171,7307.728514123068
21172,5347.310616163957
21173,7811.658046576311
21174,5523.319344184614
21175,6858.844156678162
21176,5782.988963191061
21177,8262.759038150418
21178,7049.3997906907225
21179,6244.210959988251
21180,7086.487852202066
21181,6760.900332683544
21182,7607.365206189539
21183,7156.680596894305
21184,6535.027568258382
21185,6855.67826650628
21186,6314.123887649334
21187,6216.537661391124
21188,6695.0482137258705
21189,4999.6495904130925
21190,5059.057859772004
21191,6074.23959234479
21192,6963.294195558197
21193,7605.603925868766
21194,3699.5462928661623
21195,4642.3810695518305
21196,5311.343735944781
21197,7253.803889308288
21198,7380.093299782208
21199,5874.249680175034
21200,6419.979154713936
21201,6589.869400132243
21202,7249.242487653821
21203,5336.1528396074045
21204,7555.00240321552
21205,5895.7164029012065
21206,5687.507887219439
21207,5746.629758382436
21208,8188.521822874121
21209,3459.546540616742
21210,5868.564341123053
21211,7016.009687285979
21212,7318.293063969765
21213,6037.92801710593
21214,6129.189335475427
21215,6531.951741764888
21216,6845.561569903151
21217,4370.602203375348
21218,5633.966213061703
21219,2589.623557819872
21220,7737.1970793673545
21221,5666.926748839693
21222,7068.933370873542
21223,7124.9244905432215
21224,7125.608081655905
21225,6369.237642477227
21226,5465.833735480532
21227,6451.89790164719
21228,4105.718220633198
21229,7216.249920164539
21230,8218.848290289046
21231,6806.222992207399
21232,7879.063572563908
21233,6531.70470333793
21234,5584.8890174553935
21235,7284.499525759068
21236,3901.1688765968074
21237,5680.707386104908
21238,5059.320487624856
21239,4241.9208984247325
21240,5368.663680708229
21241,5261.281645740077
21242,6792.404855860507
21243,7253.4472219443505
21244,5884.019150840859
21245,6541.286627273088
21246,8210.590742791106
21247,6818.497658459819
21248,6537.215715848706
21249,7352.111343763615
21250,6688.226145128729
21251,6349.128228542004
21252,5403.980892888141
21253,4395.684238529989
21254,6099.022219308119
21255,4397.022306758946
21256,6514.508147941263
21257,6082.037445403067
21258,4250.4896790050125
21259,5688.319626397418
21260,4212.1343594441
21261,5135.623491621438
21262,7762.677455462509
21263,4134.534195688508
21264,7035.520965092096
21265,5051.687507822832
21266,5216.515438485583
21267,5756.250249505082
21268,6508.20997822268
21269,7741.442732351376
21270,8119.958236494749
21271,3877.4716503519035
21272,4242.753235052369
21273,6256.963375408383
21274,6254.241050902572
21275,7859.157234621448
21276,7325.119126342966
21277,3456.908775237241
21278,6518.697460664598
21279,7078.0444884125445
21280,6598.623659735236
21281,5325.416209434734
21282,4979.329713884688
21283,5340.626149701623
21284,6900.936961285493
21285,6050.552674676813
21286,6482.829514345321
21287,5247.962090298308
21288,7270.748165150069
21289,7315.290343481224
21290,3860.6653563816562
21291,8084.069215148905
21292,6206.550720351585
21293,7049.723202332366
21294,7037.405445365148
21295,7101.962317539126
21296,5928.908939588444
21297,4203.963324024075
21298,5266.813570537756
21299,3745.412161212763
21300,4486.815512170488
21301,6485.93011288027
21302,7376.277120392754
21303,5847.964856988753
21304,6473.723510993798
21305,6811.960789915116
21306,6375.291214791088
21307,7053.690261598194
21308,5664.686213483284
21309,6682.629979012447
21310,6119.0746257754245
21311,6357.636277731509
21312,6085.42010759691
21313,7032.175687831519
21314,4418.4071708083275
21315,6714.360091350219
21316,6576.07164391144
21317,5355.271263835654
21318,7247.916108169994
21319,7183.9294799803265
21320,4321.924073278425
21321,3777.6470235887473
21322,7319.5721457783675
21323,7324.826284745242
