id,yield
18401,3837.51296
18402,5718.40817
18403,5305.74363
18404,8211.0795
18405,5154.97591
18406,7825.87492
18407,6503.27204
18408,6869.7776
18409,5750.88107
18410,7172.43501
18411,6397.35569
18412,7236.09025
18413,6443.2569
18414,7071.83395
18415,6779.98166
18416,7270.31832
18417,4789.59697
18418,5711.85174
18419,5817.18527
18420,6994.24801
18421,6125.69538
18422,6801.49205
18423,6157.05484
18424,4100.75917
18425,6757.07366
18426,7130.83001
18427,7241.37053
18428,6539.11085
18429,6645.56998
18430,6842.76056
18431,5299.66133
18432,5367.61826
18433,6801.49205
18434,5535.05665
18435,6621.25081
18436,6072.83443
18437,5882.96562
18438,5643.36045
18439,5514.66748
18440,6412.47345
18441,5449.4212
18442,6443.2569
18443,6461.67087
18444,7004.01554
18445,4580.393
18446,4503.16186
18447,7071.61532
18448,6409.14001
18449,7443.62446
18450,8134.72655
18451,7738.88171
18452,6335.29639
18453,8134.72655
18454,7041.38018
18455,3828.16556
18456,5299.66133
18457,4503.16186
18458,7028.6735
18459,6671.07264
18460,6948.2288
18461,7101.75783
18462,3804.61017
18463,6960.10751
18464,4200.97375
18465,5569.13925
18466,5566.52275
18467,4968.60117
18468,5828.73212
18469,4057.55521
18470,6347.56076
18471,6482.70572
18472,6187.95188
18473,5154.97591
18474,3804.61017
18475,4705.62653
18476,5524.14541
18477,4179.18592
18478,6226.28514
18479,7357.3589
18480,7793.44206
18481,4888.50303
18482,5018.45303
18483,6920.08427
18484,6400.02221
18485,4870.62537
18486,6467.65476
18487,6361.48951
18488,5455.11891
18489,5700.24324
18490,7479.93417
18491,5665.2196
18492,7267.28344
18493,6822.97163
18494,5811.21147
18495,5755.70016
18496,7340.46077
18497,6673.304
18498,3895.62684
18499,3983.09785
18500,7303.58812
18501,7071.83395
18502,5867.99722
18503,3748.46547
18504,5828.73212
18505,6107.38247
18506,5498.43844
18507,6255.89064
18508,5482.0813
18509,5367.61826
18510,5538.91301
18511,4644.60117
18512,7322.60914
18513,7895.0208
18514,5360.87391
18515,6614.21931
18516,3748.46547
18517,7122.49056
18518,7174.6649
18519,6595.90158
18520,4898.83586
18521,8254.12654
18522,6806.49269
18523,6645.56998
18524,6960.10751
18525,5791.45673
18526,5777.3754
18527,4016.3616
18528,4433.53697
18529,4125.75712
18530,4336.10096
18531,5728.74828
18532,7150.9817
18533,6836.60081
18534,6301.03442
18535,6361.48951
18536,3373.43684
18537,5971.39402
18538,7231.02778
18539,6182.75087
18540,7878.81768
18541,4920.13663
18542,6770.23332
18543,5715.0084
18544,7107.60976
18545,5882.96562
18546,6361.48951
18547,5732.24032
18548,6146.83152
18549,7804.62795
18550,5639.4452
18551,4710.85865
18552,6422.92209
18553,5628.71053
18554,6465.37205
18555,8263.28974
18556,6190.66597
18557,7434.34904
18558,6696.23571
18559,6301.03442
18560,3948.98691
18561,6412.47345
18562,6157.05484
18563,5684.14351
18564,7428.83442
18565,8157.23694
18566,6263.80788
18567,8109.2305
18568,3447.0821
18569,5732.24032
18570,6033.77856
18571,6475.89456
18572,5755.70016
18573,5063.85109
18574,7639.54789
18575,7303.58812
18576,7340.46077
18577,7175.06898
18578,6663.00068
18579,4930.61903
18580,6569.24967
18581,6643.9019
18582,4641.00151
18583,6717.44627
18584,5178.27031
18585,5684.14351
18586,6374.4443
18587,5446.69747
18588,6443.2569
18589,6020.87569
18590,6392.35667
18591,7107.60976
18592,6325.26613
18593,6524.29532
18594,4644.60117
18595,7660.88604
18596,7529.17505
18597,6493.63712
18598,7340.46077
18599,6880.7759
18600,4460.91457
18601,7136.98445
18602,5345.99106
18603,6645.56998
18604,5996.07855
18605,4162.76156
18606,7267.28344
18607,7400.77538
18608,7357.3589
18609,8211.0795
18610,5482.0813
18611,4079.91244
18612,5482.0813
18613,4051.55129
18614,6909.43
18615,5313.37828
18616,4590.82334
18617,5772.91016
18618,6503.27204
18619,5462.13394
18620,6368.84982
18621,3784.11935
18622,3436.49354
18623,6503.27204
18624,6024.94599
18625,4254.82514
18626,7322.60914
18627,7637.63338
18628,6202.32702
18629,7457.50606
18630,6491.22353
18631,5455.11891
18632,6880.7759
18633,6539.11085
18634,5695.56442
18635,5817.18527
18636,6249.47082
18637,5931.7528
18638,4303.94303
18639,6098.11317
18640,5807.00693
18641,6274.93484
18642,4125.75712
18643,3631.90544
18644,6500.09778
18645,5852.8742
18646,5746.77703
18647,6901.65894
18648,6615.69006
18649,8007.20621
18650,4016.3616
18651,5996.07855
18652,5449.4212
18653,5367.61826
18654,7267.28344
18655,4016.3616
18656,6315.23321
18657,5313.37828
18658,7357.3589
18659,7369.68559
18660,5837.21503
18661,6146.83152
18662,3322.9462
18663,4673.38052
18664,5811.21147
18665,7423.46988
18666,7369.68559
18667,2825.00374
18668,6979.32479
18669,6392.35667
18670,6514.63899
18671,6422.92209
18672,5291.89688
18673,6079.08526
18674,5746.77703
18675,6860.39643
18676,7357.3589
18677,6400.02221
18678,7428.83442
18679,6422.92209
18680,3834.5748
18681,5781.85965
18682,5674.02852
18683,6422.92209
18684,5828.73212
18685,5750.88107
18686,6292.96076
18687,3866.79896
18688,5711.85174
18689,8175.45619
18690,7322.60914
18691,7064.16978
18692,6830.96605
18693,4865.39997
18694,4225.96131
18695,6808.26361
18696,7340.46077
18697,4644.60117
18698,7541.6674
18699,5178.27031
18700,6276.41054
18701,8134.72655
18702,5735.13303
18703,3837.51296
18704,6717.44627
18705,8109.2305
18706,6010.76008
18707,3519.43131
18708,6826.20873
18709,7085.06308
18710,3998.05416
18711,6226.28514
18712,5291.89688
18713,6325.26613
18714,4590.82334
18715,3764.31973
18716,6482.70572
18717,4546.78674
18718,6564.9583
18719,5605.221
18720,6180.95142
18721,5136.93247
18722,6826.20873
18723,7369.68559
18724,2946.92602
18725,8175.45619
18726,7502.24389
18727,2688.02883
18728,5552.72387
18729,6554.97686
18730,3496.35236
18731,6202.32702
18732,6898.39095
18733,8254.12654
18734,6024.94599
18735,5882.96562
18736,5462.13394
18737,6919.34518
18738,6125.69538
18739,5305.74363
18740,6226.28514
18741,6146.83152
18742,7267.28344
18743,7423.46988
18744,5531.35174
18745,3519.43131
18746,6146.83152
18747,6443.2569
18748,7608.62182
18749,6500.09778
18750,6554.97686
18751,4667.72494
18752,8247.52116
18753,6848.62622
18754,6529.98232
18755,5504.75083
18756,7963.93931
18757,3895.62684
18758,6079.08526
18759,5781.85965
18760,4975.88538
18761,5636.30874
18762,6901.65894
18763,7457.50606
18764,7322.60914
18765,3895.62684
18766,7085.06308
18767,7004.01554
18768,7963.93931
18769,5852.8742
18770,6480.80815
18771,5649.03716
18772,5393.56434
18773,7243.22611
18774,4789.59697
18775,4218.32799
18776,4162.76156
18777,7184.01384
18778,5971.39402
18779,6836.60081
18780,5755.70016
18781,7588.36096
18782,6093.31527
18783,5446.69747
18784,7660.88604
18785,6526.98819
18786,6717.44627
18787,5639.4452
18788,6370.89887
18789,6150.84205
18790,6554.97686
18791,6638.65649
18792,4016.3616
18793,5296.61109
18794,6443.2569
18795,5637.9843
18796,3748.46547
18797,3784.11935
18798,5755.70016
18799,5482.0813
18800,4393.52743
18801,6422.92209
18802,7231.02778
18803,6392.35667
18804,5996.07855
18805,7236.09025
18806,7064.16978
18807,3626.36653
18808,4433.53697
18809,6188.47714
18810,6392.35667
18811,8175.45619
18812,3373.43684
18813,5446.69747
18814,4905.49871
18815,4016.3616
18816,3720.71159
18817,6887.46649
18818,5892.161
18819,7267.28344
18820,6306.55062
18821,6482.70572
18822,3385.36422
18823,5236.03334
18824,6941.82413
18825,5892.161
18826,5299.66133
18827,7835.76779
18828,6992.82314
18829,6131.30938
18830,6451.10052
18831,7103.50894
18832,5649.03716
18833,5004.15434
18834,6347.56076
18835,8134.72655
18836,4167.45124
18837,6093.31527
18838,6852.97971
18839,4228.81888
18840,3436.49354
18841,7443.62446
18842,7117.95038
18843,5916.86224
18844,7152.13259
18845,5246.52146
18846,4418.44126
18847,5882.96562
18848,7541.6674
18849,6135.69998
18850,5931.7528
18851,7715.81088
18852,3471.19214
18853,5700.24324
18854,7637.63338
18855,6583.45789
18856,2688.02883
18857,3837.51296
18858,6848.62622
18859,4802.6043
18860,6673.304
18861,4305.51182
18862,6072.83443
18863,5136.93247
18864,5817.18527
18865,7380.6338
18866,8284.85461
18867,6249.47082
18868,7101.75783
18869,5605.221
18870,6443.2569
18871,6515.30587
18872,6368.84982
18873,5649.03716
18874,7369.68559
18875,4684.89321
18876,6979.32479
18877,6500.09778
18878,5439.4215
18879,3471.19214
18880,5665.2196
18881,7044.56761
18882,6862.90839
18883,5830.89362
18884,7028.6735
18885,5296.61109
18886,6754.44894
18887,8254.12654
18888,6643.9019
18889,5313.37828
18890,5663.06579
18891,5345.99106
18892,5791.45673
18893,6898.39095
18894,7340.46077
18895,7861.46538
18896,7713.4796
18897,8116.53175
18898,3937.91539
18899,6409.14001
18900,6514.63899
18901,5931.7528
18902,7963.93931
18903,3784.11935
18904,4177.0152
18905,7150.9817
18906,6909.43
18907,5439.4215
18908,5628.71053
18909,7457.50606
18910,6422.92209
18911,4203.02762
18912,5932.23909
18913,6135.69998
18914,7455.41638
18915,5663.06579
18916,4888.50303
18917,5009.96222
18918,7207.4203
18919,3244.32926
18920,5236.03334
18921,6591.78118
18922,6860.39643
18923,6422.92209
18924,6691.04322
18925,7340.46077
18926,5852.8742
18927,7479.93417
18928,7284.81478
18929,5755.70016
18930,6717.44627
18931,6554.97686
18932,4228.81888
18933,5535.05665
18934,6491.22353
18935,6979.32479
18936,4975.88538
18937,7101.75783
18938,6237.20605
18939,7243.22611
18940,5831.7066
18941,6019.26248
18942,3680.56025
18943,7184.01384
18944,5136.93247
18945,5556.3746
18946,6870.34212
18947,2946.92602
18948,6524.29532
18949,7175.06898
18950,3764.31973
18951,4016.3616
18952,7793.44206
18953,6443.2569
18954,3322.9462
18955,3511.5379
18956,6301.03442
18957,7183.10038
18958,5649.03716
18959,6749.51819
18960,4320.87416
18961,5323.30034
18962,5291.89688
18963,5462.13394
18964,6779.98166
18965,8116.53175
18966,4913.22292
18967,7738.88171
18968,6146.83152
18969,5124.8549
18970,4737.63925
18971,5388.50369
18972,7236.09025
18973,5234.74696
18974,3943.13168
18975,6808.26361
18976,5544.62172
18977,5732.24032
18978,5496.08506
18979,4580.393
18980,6180.95142
18981,7303.58812
18982,6929.5548
18983,5236.03334
18984,6578.23522
18985,5772.91016
18986,4503.16186
18987,4125.75712
18988,7130.83001
18989,5684.14351
18990,7184.01384
18991,5005.32997
18992,6526.98819
18993,6992.82314
18994,5711.85174
18995,5718.40817
18996,7022.18973
18997,5686.12196
18998,6663.00068
18999,6520.8976
19000,6409.14001
19001,5700.24324
19002,4813.45285
19003,7044.56761
19004,6569.24967
19005,7706.88137
19006,7963.93931
19007,7007.66825
19008,5649.03716
19009,4789.59697
19010,6628.76363
19011,4433.53697
19012,5061.72061
19013,6368.84982
19014,7293.53617
19015,4945.79443
19016,6628.76363
19017,7041.38018
19018,5700.24324
19019,5566.52275
19020,6901.65894
19021,5004.15434
19022,7127.16457
19023,7502.24389
19024,6198.06496
19025,7284.81478
19026,6731.61844
19027,6292.42962
19028,6347.56076
19029,6842.76056
19030,7198.42285
19031,5246.52146
19032,6822.97163
19033,6663.00068
19034,8298.20697
19035,7136.98445
19036,6554.97686
19037,7738.88171
19038,4357.82292
19039,7136.98445
19040,7399.87589
19041,6772.93347
19042,4056.83427
19043,5831.7066
19044,6010.76008
19045,6589.27898
19046,7529.17505
19047,7293.53617
19048,4125.75712
19049,5971.39402
19050,5739.92493
19051,6735.24371
19052,5399.86113
19053,4162.76156
19054,6887.46649
19055,6098.11317
19056,5920.48718
19057,6198.06496
19058,5538.91301
19059,3662.18313
19060,4179.18592
19061,5954.51315
19062,4641.00151
19063,5566.52275
19064,5246.52146
19065,5428.10602
19066,6683.20061
19067,6190.66597
19068,4576.10071
19069,4125.75712
19070,5711.85174
19071,5686.12196
19072,5954.51315
19073,6615.69006
19074,5531.35174
19075,7016.89385
19076,5791.45673
19077,7270.31832
19078,5424.12351
19079,4254.82514
19080,6677.62443
19081,7884.56772
19082,6799.72918
19083,4789.59697
19084,7357.3589
19085,2988.05944
19086,6515.30587
19087,3723.52338
19088,5777.3754
19089,7101.75783
19090,5663.06579
19091,5569.13925
19092,5649.03716
19093,7198.42285
19094,6540.10545
19095,7381.97333
19096,5964.79111
19097,3720.71159
19098,5548.12201
19099,7107.60976
19100,6677.62443
19101,6058.64876
19102,3866.79896
19103,4016.3616
19104,7369.68559
19105,6244.19576
19106,4433.53697
19107,4568.67217
19108,7340.46077
19109,3764.31973
19110,6529.98232
19111,8263.28974
19112,5086.60991
19113,4684.89321
19114,6443.2569
19115,7793.44206
19116,6979.32479
19117,6368.84982
19118,5684.14351
19119,6909.43
19120,4546.78674
19121,6409.14001
19122,8175.45619
19123,5403.69852
19124,5033.68556
19125,7085.06308
19126,3519.43131
19127,4460.91457
19128,3911.42225
19129,8247.52116
19130,4975.88538
19131,6608.04163
19132,4694.60819
19133,6598.85404
19134,5504.75083
19135,4945.79443
19136,6757.07366
19137,5063.85109
19138,3895.62684
19139,5367.61826
19140,6306.55062
19141,6190.66597
19142,7738.88171
19143,6368.84982
19144,6539.11085
19145,6202.32702
19146,7441.50942
19147,7765.25632
19148,3866.79896
19149,5534.80494
19150,6520.8976
19151,4254.82514
19152,5605.221
19153,3764.31973
19154,3708.20502
19155,7206.90196
19156,7369.68559
19157,8254.12654
19158,6368.84982
19159,6093.31527
19160,3822.98167
19161,3764.31973
19162,5482.0813
19163,5755.70016
19164,6749.51819
19165,7667.83619
19166,6979.32479
19167,4768.59437
19168,7028.6735
19169,6072.83443
19170,5834.98164
19171,5601.20531
19172,5663.06579
19173,7660.88604
19174,5569.13925
19175,6368.84982
19176,5892.161
19177,5767.17836
19178,3895.62684
19179,4016.3616
19180,5552.72387
19181,6614.21931
19182,6394.07791
19183,5124.8549
19184,5462.13394
19185,6992.82314
19186,4232.76231
19187,6361.48951
19188,6226.28514
19189,4858.24073
19190,5439.4215
19191,4016.3616
19192,7206.90196
19193,6335.29639
19194,6994.24801
19195,4290.96488
19196,5882.96562
19197,6520.8976
19198,7303.58812
19199,5575.39447
19200,5746.77703
19201,6117.4759
19202,4584.45355
19203,6615.69006
19204,7215.40971
19205,5217.13976
19206,2825.00374
19207,6318.70872
19208,6598.85404
19209,6503.27204
19210,7222.00462
19211,6475.89456
19212,3813.16579
19213,5575.39447
19214,6376.66256
19215,4310.6254
19216,6058.64876
19217,5496.08506
19218,3708.20502
19219,5628.71053
19220,5381.27266
19221,7243.22611
19222,4975.88538
19223,7761.15796
19224,6920.08427
19225,7303.58812
19226,6467.65476
19227,6948.2288
19228,4865.39997
19229,6526.98819
19230,6614.21931
19231,3387.78516
19232,5529.06614
19233,7800.50128
19234,3519.43131
19235,8247.52116
19236,3923.90628
19237,4710.85865
19238,7835.76779
19239,7207.4203
19240,7357.3589
19241,6717.44627
19242,6614.21931
19243,6180.95142
19244,2605.69676
19245,5828.73212
19246,6412.47345
19247,4323.93099
19248,4356.94587
19249,5934.01088
19250,5867.99722
19251,6146.83152
19252,6770.23332
19253,5828.73212
19254,7417.81497
19255,6037.68613
19256,6202.32702
19257,6277.16867
19258,7417.81497
19259,4975.88538
19260,5482.0813
19261,6529.98232
19262,4480.07
19263,7479.93417
19264,5722.57676
19265,3983.09785
19266,7013.00281
19267,5061.72061
19268,5695.56442
19269,5498.58395
19270,3680.56025
19271,5246.52146
19272,5970.68186
19273,6779.98166
19274,4930.61903
19275,6451.10052
19276,3519.43131
19277,6150.84205
19278,6451.10052
19279,7270.31832
19280,3784.11935
19281,6361.48951
19282,8090.41713
19283,6628.76363
19284,3866.79896
19285,6443.2569
19286,6554.97686
19287,7270.31832
19288,7588.36096
19289,5601.20531
19290,5837.21503
19291,7290.10652
19292,5971.39402
19293,4433.53697
19294,7230.1325
19295,6361.48951
19296,5556.37228
19297,7604.31584
19298,6821.8081
19299,5429.68161
19300,2825.00374
19301,6392.35667
19302,3866.79896
19303,6274.93484
19304,5722.57676
19305,6315.23321
19306,7969.02575
19307,4218.32799
19308,7963.93931
19309,8064.73881
19310,4100.75917
19311,6702.78038
19312,5291.89688
19313,6979.32479
19314,5791.45673
19315,6898.39095
19316,6628.76363
19317,5898.01573
19318,5735.13303
19319,6335.29639
19320,3748.46547
19321,5817.18527
19322,6543.97182
19323,4350.42467
19324,5686.12196
19325,6109.85047
19326,5336.97473
19327,6443.2569
19328,8247.52116
19329,6093.31527
19330,5575.39447
19331,6244.19576
19332,5009.96222
19333,6180.95142
19334,5684.14351
19335,8157.23694
19336,5675.72149
19337,3626.36653
19338,7502.24389
19339,7835.76779
19340,6093.31527
19341,6569.24967
19342,6673.304
19343,7457.50606
19344,8013.62631
19345,6591.78118
19346,7457.50606
19347,6198.06496
19348,4769.31827
19349,6109.85047
19350,5739.68029
19351,6529.98232
19352,7198.42285
19353,7322.60914
19354,5647.71226
19355,6328.89332
19356,5837.21503
19357,8212.79289
19358,5524.14541
19359,6731.61844
19360,6157.05484
19361,5514.66748
19362,7219.76039
19363,6909.43
19364,6072.83443
19365,6645.56998
19366,5046.45734
19367,3983.09785
19368,4913.22292
19369,4641.00151
19370,6808.26361
19371,6948.2288
19372,4079.91244
19373,7675.96352
19374,6515.30587
19375,4975.88538
19376,4667.72494
19377,5862.80545
19378,5429.68161
19379,7322.60914
19380,4745.46028
19381,4808.60902
19382,6898.39095
19383,5628.71053
19384,4200.97375
19385,7150.9817
19386,6520.8976
19387,5711.85174
19388,7127.16457
19389,6901.65894
19390,7588.36096
19391,6583.45789
19392,6157.05484
19393,5217.13976
19394,4572.12637
19395,5538.91301
19396,5876.96001
19397,4503.16186
19398,5971.39402
19399,7198.42285
19400,5124.8549
19401,7715.81088
19402,7267.28344
19403,5534.80494
19404,7267.28344
19405,6574.18247
19406,2688.02883
19407,6281.91711
19408,4737.63925
19409,6524.29532
19410,3784.11935
19411,7284.81478
19412,5492.81699
19413,7381.97333
19414,4387.74185
19415,3519.43131
19416,6274.93484
19417,5695.56442
19418,6198.06496
19419,6226.28514
19420,6058.64876
19421,7317.95104
19422,5439.4215
19423,8086.38881
19424,6461.67087
19425,4802.6043
19426,6180.95142
19427,4282.70063
19428,5544.62172
19429,5246.52146
19430,3983.09785
19431,6795.88187
19432,5684.14351
19433,7022.18973
19434,6770.23332
19435,6180.95142
19436,6772.93347
19437,5711.85174
19438,7554.4683
19439,6569.24967
19440,5732.24032
19441,6335.29639
19442,6554.97686
19443,6821.8081
19444,5347.51393
19445,5837.21503
19446,3436.49354
19447,7406.90248
19448,5728.74828
19449,6757.07366
19450,7127.16457
19451,6645.56998
19452,5837.21503
19453,8212.79289
19454,8247.52116
19455,4476.81146
19456,6274.93484
19457,5882.96562
19458,4503.16186
19459,5898.01573
19460,5695.56442
19461,5403.69852
19462,6986.80996
19463,6409.14001
19464,3764.31973
19465,6992.82314
19466,4290.96488
19467,5911.49359
19468,6645.56998
19469,4433.53697
19470,6960.10751
19471,7243.22611
19472,6580.39696
19473,7071.61532
19474,4999.15621
19475,6249.47082
19476,7479.93417
19477,6869.7776
19478,6717.44627
19479,5192.88315
19480,3748.46547
19481,6821.8081
19482,5817.18527
19483,5514.66748
19484,4179.18592
19485,6960.10751
19486,5755.70016
19487,5852.8742
19488,5966.71128
19489,6643.9019
19490,4898.83586
19491,5575.39447
19492,6251.61184
19493,6422.92209
19494,7152.13259
19495,4673.38052
19496,5429.68161
19497,3471.19214
19498,7765.25632
19499,6263.80788
19500,6058.64876
19501,3804.61017
19502,6443.2569
19503,6795.88187
19504,6093.31527
19505,6826.20873
19506,4546.78674
19507,6543.97182
19508,7778.34916
19509,7175.06898
19510,8212.79289
19511,6901.65894
19512,7181.42522
19513,7793.44206
19514,7041.38018
19515,7322.60914
19516,7243.22611
19517,6443.2569
19518,5538.91301
19519,2625.26916
19520,4162.76156
19521,5715.0084
19522,7235.77564
19523,3911.42225
19524,4684.89321
19525,7048.87072
19526,4062.73953
19527,7219.76039
19528,6394.07791
19529,7064.16978
19530,5837.21503
19531,3983.09785
19532,7317.95104
19533,5424.12351
19534,7369.68559
19535,6443.2569
19536,6717.44627
19537,4460.91457
19538,4418.44126
19539,6467.65476
19540,3519.43131
19541,4179.18592
19542,3748.46547
19543,6190.66597
19544,5575.39447
19545,3923.90628
19546,6146.83152
19547,3895.62684
19548,4433.53697
19549,3385.148
19550,5482.0813
19551,4476.81146
19552,7732.22522
19553,6443.2569
19554,4418.44126
19555,4387.74185
19556,5538.91301
19557,5205.3203
19558,7172.43501
19559,6645.56998
19560,6564.9583
19561,7340.46077
19562,8064.73881
19563,4667.72494
19564,6491.22353
19565,5755.70016
19566,3708.20502
19567,3748.46547
19568,6190.66597
19569,5902.33288
19570,6347.56076
19571,7357.3589
19572,6500.09778
19573,5695.56442
19574,3322.9462
19575,6887.46649
19576,5367.61826
19577,4560.22361
19578,7085.06308
19579,7878.81768
19580,4696.44394
19581,4387.74185
19582,8064.73881
19583,6880.7759
19584,5462.13394
19585,5236.03334
19586,5649.03716
19587,4162.76156
19588,6190.66597
19589,6779.98166
19590,7270.31832
19591,6958.17479
19592,4278.76321
19593,5996.07855
19594,5313.37828
19595,5882.96562
19596,6072.83443
19597,7483.73632
19598,5323.30034
19599,6671.07264
19600,5828.73212
19601,7732.22522
19602,7317.95104
19603,6754.44894
19604,8263.28974
19605,7064.16978
19606,7604.31584
19607,6475.89456
19608,5996.07855
19609,7293.53617
19610,6569.24967
19611,5636.30874
19612,5377.27086
19613,6465.37205
19614,5639.4452
19615,5086.60991
19616,6255.89064
19617,5556.3746
19618,7117.95038
19619,7317.95104
19620,7706.88137
19621,6093.31527
19622,6860.39643
19623,6569.24967
19624,4768.59437
19625,5455.11891
19626,7548.34706
19627,6808.26361
19628,6277.16867
19629,6731.61844
19630,5837.21503
19631,8157.23694
19632,5750.88107
19633,6335.29639
19634,6072.83443
19635,6754.44894
19636,6580.39696
19637,4590.82334
19638,4802.6043
19639,3631.90544
19640,6400.02221
19641,6335.29639
19642,5767.17836
19643,6422.92209
19644,3784.11935
19645,6125.69538
19646,6020.87569
19647,5356.87186
19648,7159.33666
19649,7369.68559
19650,6482.70572
19651,6327.47736
19652,3748.46547
19653,6757.07366
19654,5767.17836
19655,8212.79289
19656,7639.54789
19657,4218.32799
19658,3662.18313
19659,6958.17479
19660,8064.73881
19661,5898.01573
19662,3998.05416
19663,7804.62795
19664,3471.19214
19665,3804.61017
19666,6132.99793
19667,7706.88137
19668,6361.48951
19669,7127.16457
19670,6583.45789
19671,6919.34518
19672,6299.22636
19673,7417.81497
19674,7369.68559
19675,5645.14663
19676,8104.93497
19677,7793.44206
19678,4418.44126
19679,4254.82514
19680,6620.09877
19681,6315.23321
19682,4546.78674
19683,4387.74185
19684,7107.60976
19685,6180.95142
19686,5388.50369
19687,3822.98167
19688,4100.75917
19689,6277.16867
19690,5225.16307
19691,3631.90544
19692,3519.43131
19693,5455.11891
19694,6898.39095
19695,4684.89321
19696,6235.45278
19697,4112.89349
19698,6226.28514
19699,6347.56076
19700,7016.89385
19701,6717.44627
19702,6503.27204
19703,4952.9856
19704,5246.52146
19705,7369.68559
19706,5136.93247
19707,6244.19576
19708,6422.92209
19709,5695.56442
19710,4503.16186
19711,4460.91457
19712,8116.53175
19713,6397.35569
19714,5429.68161
19715,6979.32479
19716,6826.20873
19717,5715.0084
19718,7675.96352
19719,6409.14001
19720,4768.59437
19721,7380.6338
19722,5596.22636
19723,5902.33288
19724,3626.36653
19725,5732.24032
19726,6986.80996
19727,5246.52146
19728,5892.161
19729,7340.46077
19730,7443.62446
19731,7022.18973
19732,3662.18313
19733,5544.62172
19734,7399.87589
19735,5535.05665
19736,5503.09583
19737,5665.2196
19738,7206.90196
19739,7793.44206
19740,4278.76321
19741,7637.63338
19742,6376.66256
19743,3813.16579
19744,6526.98819
19745,6461.67087
19746,7428.83442
19747,4433.53697
19748,7215.40971
19749,4768.59437
19750,5663.06579
19751,5837.21503
19752,7761.15796
19753,6146.83152
19754,8212.79289
19755,6663.00068
19756,4068.35066
19757,6529.98232
19758,6292.42962
19759,3447.0821
19760,5575.39447
19761,4162.76156
19762,7761.15796
19763,8086.38881
19764,5807.00693
19765,7617.39589
19766,5336.97473
19767,7998.35059
19768,5996.07855
19769,6503.27204
19770,5345.99106
19771,7022.18973
19772,6643.9019
19773,4476.81146
19774,5876.96001
19775,7835.76779
19776,6443.2569
19777,4303.94303
19778,6449.04157
19779,5462.13394
19780,6274.93484
19781,5403.69852
19782,7152.13259
19783,5322.84043
19784,3373.43684
19785,5729.71505
19786,7198.42285
19787,7317.95104
19788,6808.26361
19789,6848.62622
19790,5828.73212
19791,5781.85965
19792,6015.22456
19793,4710.85865
19794,6400.02221
19795,5728.74828
19796,6467.65476
19797,3436.49354
19798,7103.50894
19799,6663.00068
19800,5367.61826
19801,3983.09785
19802,5504.75083
19803,7041.38018
19804,6846.00686
19805,6328.89332
19806,7007.66825
19807,7604.31584
19808,7243.22611
19809,6331.86722
19810,8104.93497
19811,7340.46077
19812,5246.52146
19813,4999.15621
19814,4218.32799
19815,6320.96112
19816,6180.95142
19817,5482.0813
19818,6770.23332
19819,3322.9462
19820,6058.64876
19821,4802.6043
19822,8211.0795
19823,6707.59259
19824,7451.72563
19825,5439.4215
19826,4644.60117
19827,5496.08506
19828,7517.44077
19829,5495.36535
19830,4162.76156
19831,4125.75712
19832,6594.0446
19833,6503.27204
19834,5675.72149
19835,6180.95142
19836,5807.00693
19837,4387.74185
19838,5393.56434
19839,6412.47345
19840,6887.46649
19841,8212.79289
19842,6821.8081
19843,6583.45789
19844,4913.22292
19845,5575.39447
19846,4393.52743
19847,5597.02216
19848,4200.97375
19849,3968.33018
19850,7207.4203
19851,6842.76056
19852,3895.62684
19853,7411.17457
19854,6998.37875
19855,3937.91539
19856,5767.17836
19857,7150.9817
19858,4232.76231
19859,3680.56025
19860,7317.95104
19861,6772.93347
19862,7825.87492
19863,6306.55062
19864,6315.23321
19865,5313.37828
19866,5807.00693
19867,7150.9817
19868,7604.31584
19869,6909.43
19870,6135.69998
19871,5556.3746
19872,7041.38018
19873,8166.59786
19874,5649.03716
19875,6093.31527
19876,6578.23522
19877,4218.32799
19878,6276.41054
19879,7554.4683
19880,5538.91301
19881,5773.62581
19882,6226.28514
19883,5367.61826
19884,5291.89688
19885,5636.30874
19886,7303.58812
19887,6608.04163
19888,6226.28514
19889,5205.3203
19890,3748.46547
19891,7411.17457
19892,7064.16978
19893,8090.41713
19894,7369.68559
19895,6412.47345
19896,5665.2196
19897,3911.42225
19898,5777.3754
19899,7669.81182
19900,7044.56761
19901,5605.221
19902,3748.46547
19903,7322.60914
19904,6958.17479
19905,5772.91016
19906,7423.46988
19907,5902.33288
19908,5628.71053
19909,4387.74185
19910,6929.5548
19911,4100.75917
19912,7825.87492
19913,5647.71226
19914,7101.75783
19915,6475.89456
19916,6979.32479
19917,6754.44894
19918,7935.09476
19919,7172.43501
19920,5862.80545
19921,5852.8742
19922,4684.89321
19923,5747.56017
19924,6315.23321
19925,6503.27204
19926,5729.71505
19927,5377.27086
19928,5514.66748
19929,6687.25926
19930,5291.89688
19931,6598.85404
19932,5966.71128
19933,6628.76363
19934,6887.46649
19935,5639.4452
19936,6554.97686
19937,6037.68613
19938,7793.44206
19939,7369.68559
19940,8134.72655
19941,6202.32702
19942,6226.28514
19943,5330.63134
19944,4924.35736
19945,7604.31584
19946,3436.49354
19947,4068.35066
19948,7041.38018
19949,4768.59437
19950,5605.221
19951,7198.42285
19952,4905.49871
19953,5299.66133
19954,7071.61532
19955,7270.31832
19956,7340.46077
19957,4590.82334
