id,yield
20789,5618.658474566486
20790,7952.770414404549
20791,7242.783423854944
20792,7778.570038302569
20793,8309.759986935467
20794,5389.950950215629
20795,7124.425863921328
20796,3104.266793187421
20797,5288.439533623767
20798,7349.772088173533
20799,7540.182656691419
20800,7517.214124246078
20801,5781.219421171543
20802,6519.4357658960325
20803,3343.035485793176
20804,7302.652875391155
20805,7307.856645999547
20806,5805.876468187787
20807,7332.097728085435
20808,5998.766986046844
20809,7536.83048090788
20810,4663.121395938828
20811,5544.629846396227
20812,6475.957945444603
20813,6044.087367055006
20814,4839.677124195681
20815,5706.576751380917
20816,3553.9427583868573
20817,7513.66291078108
20818,6280.603948414723
20819,5242.275971606936
20820,7327.801145781943
20821,7704.815498326736
20822,4176.112552875203
20823,6459.872348263174
20824,6517.961037812604
20825,6066.666212474232
20826,4680.837016327222
20827,8155.460790949823
20828,7560.96651129989
20829,5878.192527042904
20830,6066.461514378433
20831,7421.234095439118
20832,7238.391282205026
20833,7051.016048576692
20834,7327.722324397131
20835,7256.012841943335
20836,6549.689487605598
20837,6810.03228886495
20838,1927.0434661492318
20839,4262.154739387575
20840,6366.868398663546
20841,7003.898703029168
20842,5766.736412942002
20843,3655.0059432711714
20844,7480.06373649415
20845,5840.007478387612
20846,5566.241326144889
20847,6484.35044390364
20848,8382.742731710388
20849,6525.295026287311
20850,5138.417829060509
20851,4686.412079941256
20852,7361.737883816375
20853,6990.011206372952
20854,4795.383004493582
20855,5087.684180093436
20856,6596.4251845933795
20857,4385.565443781388
20858,7573.84215449041
20859,7979.154155811568
20860,5065.439461425873
20861,5572.32249269166
20862,6534.085211800569
20863,6369.156870672585
20864,7425.6176044354725
20865,5755.984581610097
20866,6221.726036042141
20867,6406.278226195307
20868,4543.255958739596
20869,7046.180922367341
20870,4575.5116827876645
20871,6017.4150327582665
20872,5717.038750160382
20873,6209.86325132735
20874,5834.0439780711895
20875,3790.91536009009
20876,5140.517712572862
20877,5314.222619322338
20878,6342.209359641789
20879,5588.052982581506
20880,6158.116650694168
20881,7813.642638346242
20882,4145.551283649342
20883,7042.813079306947
20884,5774.169593405941
20885,5888.376998019698
20886,4594.239823994193
20887,6127.4951925046635
20888,6246.941012488091
20889,5381.064921950594
20890,6668.1317494649375
20891,6782.100545729596
20892,4914.085163681393
20893,6893.701895236143
20894,4869.408332740164
20895,5532.668583850132
20896,5266.0770855711
20897,6424.285636263354
20898,5420.679187670804
20899,5492.353689638948
20900,7052.210521409859
20901,4980.379773111221
20902,6430.062719270795
20903,7858.5334440949555
20904,7411.395311860786
20905,7262.235868766358
20906,7187.838091697806
20907,6882.394559494944
20908,4343.986454639563
20909,5440.157606163984
20910,4131.800930871841
20911,6076.987556751696
20912,6068.960276417737
20913,4361.076804816439
20914,5341.809401029101
20915,3867.8518816637497
20916,4463.441395403006
20917,7005.256707646211
20918,4513.154175343636
20919,5198.678387188787
20920,5621.940921702876
20921,3993.9176629920985
20922,4182.038613626215
20923,4013.8609999942655
20924,6344.406749327874
20925,5228.536006978113
20926,6532.112568854744
20927,6109.3288997721575
20928,5589.912605108455
20929,5689.418416350725
20930,7598.733642205296
20931,6848.698769656459
20932,6031.4146643922795
20933,5210.368941765877
20934,5935.106249680282
20935,5716.302616781966
20936,6871.205144515046
20937,6800.109543440532
20938,7017.20298315274
20939,5388.795082422812
20940,5380.7167600009625
20941,4968.931616339088
20942,5055.1357371486265
20943,4328.91403941367
20944,4730.554217727953
20945,7676.498197397879
20946,6593.104158246097
20947,6804.670289681889
20948,6989.003260015952
20949,3703.6857793275303
20950,6487.541935056501
20951,5485.5244186368145
20952,3470.4336557848583
20953,3892.439213820793
20954,3671.067342594948
20955,5923.256019243693
20956,5321.163139965069
20957,6258.123233729446
20958,6888.431530165173
20959,4740.017194091197
20960,7022.775158145658
20961,5875.737504016288
20962,6545.681444035843
20963,5780.365598282888
20964,7064.294855157566
20965,3733.2299226868126
20966,5257.71498391452
20967,7021.244640455989
20968,5787.088150596383
20969,5795.005303216676
20970,7325.19403027507
20971,5922.338236564557
20972,7996.3235170507505
20973,8185.723461733829
20974,6221.03161833046
20975,5910.975412933516
20976,8352.580489718683
20977,6091.794633785603
20978,6751.173634094303
20979,5018.5207400610825
20980,5469.209351734987
20981,6990.389865644769
20982,6446.082601499547
20983,6845.800174673899
20984,5586.320383651246
20985,8098.181944299138
20986,3760.8660320343442
20987,7236.050919567595
20988,5476.871239692431
20989,4697.323138600084
20990,6201.945238309547
20991,6360.982916073413
20992,7174.4415368328355
20993,5818.277119646344
20994,6253.955495795394
20995,4056.7678576306516
20996,6764.608591716652
20997,7410.107465418443
20998,5343.139012100074
20999,5797.411948957763
21000,6474.0111538980855
21001,6777.170616654304
21002,7277.009202356638
21003,7582.119639612552
21004,6904.982160780497
21005,5481.542374895507
21006,7158.9920454116545
21007,6195.642541815385
21008,4231.035411506515
21009,5696.752577757198
21010,4258.154023839776
21011,7409.10811454449
21012,7330.48325988177
21013,4434.41361928957
21014,6593.207696933811
21015,7078.309707176308
21016,6583.6846218650535
21017,6680.144979221002
21018,6618.713805300465
21019,6969.152759416804
21020,7064.311089532333
21021,5091.542535407287
21022,6200.577729123823
21023,4107.496051659433
21024,7324.996554370282
21025,5597.803274370985
21026,5850.375934464126
21027,3534.8203133290535
21028,6602.585741688309
21029,5231.021945976163
21030,6151.4548256952485
21031,6362.995773614242
21032,6805.463824086535
21033,4239.582980076308
21034,6882.9567288474955
21035,7523.077167820962
21036,3801.98393336348
21037,4280.950551940565
21038,6995.046383098468
21039,7843.03145972972
21040,5876.625625105282
21041,6414.452347154247
21042,8007.998283249513
21043,4789.141286121637
21044,7295.350713286678
21045,3863.5486651759666
21046,3204.574384454003
21047,6241.391793646321
21048,4541.344262346724
21049,6298.652122697991
21050,5664.839489448526
21051,5079.425445409219
21052,5919.830118075516
21053,6174.617753284645
21054,6465.169252796384
21055,6658.896595306839
21056,6755.213918980042
21057,6690.533504097832
21058,5632.1182627217695
21059,5274.923739417907
21060,7443.144948493533
21061,7646.236398040415
21062,5190.020010346058
21063,6398.510918340955
21064,6024.203410284226
21065,6739.00481617848
21066,4021.82619430703
21067,8154.064516311697
21068,6364.966662158093
21069,5402.6508902480555
21070,3628.3608614761542
21071,4433.906852133399
21072,6506.051504654217
21073,5701.434213750195
21074,6392.034143089391
21075,5743.052510885828
21076,6851.064644468259
21077,4175.685518276561
21078,4321.416053126577
21079,4897.983943483878
21080,5357.783105996432
21081,6000.040543527482
21082,5429.157826718201
21083,7699.34738286804
21084,5892.585691117434
21085,7295.873855119949
21086,6630.375356816219
21087,6552.954600943131
21088,7749.072057092584
21089,8047.728691790453
21090,8072.5703469550535
21091,5714.4390969834285
21092,5704.120639614392
21093,7277.427018111461
21094,3773.7753549349127
21095,6667.782410289457
21096,6589.429629519862
21097,5079.1022484784
21098,6233.202188800529
21099,6623.723654492711
21100,3753.763295800116
21101,3983.070471774967
21102,6578.270571525214
21103,7379.4575487422335
21104,7670.460297179081
21105,7542.7155599490725
21106,6332.944483601519
21107,5325.578091584171
21108,3821.9951216428817
21109,5077.806034584108
21110,7436.724133705997
21111,6462.820442310431
21112,7178.948865075899
21113,4222.891333771953
21114,6134.062771354833
21115,6604.578538586617
21116,6602.059158730699
21117,6256.736670614104
21118,5502.788075333596
21119,6859.571052896261
21120,5746.715119955463
21121,6686.905387239347
21122,5924.369849102002
21123,7562.794909162894
21124,5203.26710396441
21125,6653.773636456934
21126,6111.72752026594
21127,6677.289504559472
21128,7234.762740725397
21129,6406.651842276966
21130,4744.608461246853
21131,7313.379178462499
21132,6592.5289871637
21133,5504.3386912746355
21134,5475.693268287248
21135,6065.967221907038
21136,5860.080393117401
21137,4404.617476994274
21138,6359.548106450973
21139,5115.617690172107
21140,7353.166110939468
21141,6208.174637282966
21142,6709.3415122026945
21143,7000.573509426302
21144,4790.0186377210985
21145,5189.896916544487
21146,7214.825752226954
21147,6157.729403702465
21148,4159.358165030284
21149,4772.860469422035
21150,6583.140180691393
21151,3678.329528880273
21152,5534.842343108299
21153,7277.402838045442
21154,5312.430437668066
21155,6055.129112739391
21156,3432.553522632029
21157,3764.0049227730824
21158,5210.339479415192
21159,3169.1106759013546
21160,5565.747280390733
21161,5381.368920287076
21162,6113.111223507067
21163,4221.313699919729
21164,5541.246892962854
21165,5523.598623490675
21166,6880.172417556849
21167,7551.526899762117
21168,8102.21721308387
21169,6819.7399946839105
21170,8020.592199713061
21171,7230.47061696156
21172,5364.797966240167
21173,7894.2201292394675
21174,5594.375132088997
21175,6646.12771642356
21176,5826.844353607629
21177,8488.025517103997
21178,7235.545876550463
21179,6328.44246548394
21180,7097.664965615901
21181,6703.187785137255
21182,7216.928387772608
21183,7171.681612700315
21184,6573.144285525637
21185,6864.334860483694
21186,6248.87016404757
21187,5966.358319336935
21188,6753.7833802269615
21189,5013.321014360663
21190,5000.24783588623
21191,6011.115077692717
21192,6851.902109347997
21193,7600.264016475736
21194,3711.828629574524
21195,4708.933382915669
21196,5156.387609854042
21197,6931.067127014692
21198,7246.242773089705
21199,5729.18999933678
21200,6300.46161893546
21201,6667.38593459225
21202,7319.000333801918
21203,5292.054944249305
21204,7389.944518175695
21205,5743.033235487028
21206,5616.7770021786655
21207,5894.324386442891
21208,8430.734782433663
21209,3488.961730959323
21210,5742.6749473536875
21211,7000.030994970544
21212,7536.031050833393
21213,5903.433869900689
21214,6077.98573657168
21215,6589.080317398638
21216,6777.893938709418
21217,4494.929067707644
21218,5622.936983625239
21219,2017.1592566968857
21220,8107.51598180037
21221,5587.855025291556
21222,6935.676564370351
21223,6911.429256916654
21224,7116.721868459363
21225,6341.3586027580495
21226,5287.30310833136
21227,6415.467038349466
21228,4290.266219510405
21229,7315.929491323248
21230,8518.241943796229
21231,6723.459707109523
21232,7927.89449050439
21233,6417.850849544648
21234,5474.247366604941
21235,7512.017317464233
21236,4202.283328693191
21237,5804.091311251429
21238,5289.554218079567
21239,4170.673342950049
21240,5316.333198685942
21241,5306.640162458766
21242,6484.436263961001
21243,7091.738725042285
21244,5868.40793392632
21245,6560.277024007976
21246,8231.531149189826
21247,6768.196898465097
21248,6512.177705437181
21249,7500.180203241462
21250,6488.7408305264125
21251,6604.98447726538
21252,5418.603442487029
21253,4425.5589252230875
21254,5824.604531319982
21255,4405.936335352159
21256,6703.981444010957
21257,6169.787801590071
21258,4464.882390030394
21259,5414.404649658919
21260,4183.774561374779
21261,4955.919732227143
21262,7865.429410799259
21263,4459.592785126048
21264,7135.664228525908
21265,5219.857186081463
21266,5283.7880385733015
21267,5836.557667780498
21268,6562.883365676479
21269,7488.740670879764
21270,8006.750498266085
21271,4174.45367937539
21272,4653.868470173478
21273,6209.317287352493
21274,6161.925928977519
21275,7844.834721022238
21276,7050.50231274559
21277,3471.7815524517537
21278,6438.994007903987
21279,7105.779363206308
21280,6475.235681184957
21281,5181.293314941292
21282,4740.714116875693
21283,5240.7144939575755
21284,6793.2567720128345
21285,6113.828461809639
21286,6943.853646007587
21287,5111.056850027577
21288,7269.813874298814
21289,7363.988131555914
21290,4077.1119105560592
21291,8100.73760362903
21292,6173.70569693154
21293,6758.753012405306
21294,6955.205649309413
21295,6912.529409133307
21296,5978.760586178199
21297,4140.646685290883
21298,5254.610767592892
21299,3870.9703851854065
21300,4420.654421626344
21301,6472.876413979055
21302,7331.573211402347
21303,5808.197916596008
21304,6440.634811894286
21305,6473.456682352322
21306,6164.436438065689
21307,7147.056085286247
21308,5713.021733546804
21309,6620.1857681927495
21310,5940.235502343392
21311,6419.481801504751
21312,5916.008038280619
21313,7370.368356096993
21314,4474.46917277504
21315,6702.403777304244
21316,6523.571486563469
21317,5209.425411876055
21318,7517.667442722868
21319,7359.865773772843
21320,4484.085082500749
21321,4038.320746848104
21322,7339.365509971263
21323,7532.338551320136
21324,6371.782083023978
21325,6787.08964599785
21326,7949.606684973591
21327,5606.0357848943095
21328,7703.294466184447
21329,6092.887171910334
21330,7124.1143964880575
21331,4241.459105956164
21332,7741.6260179071105
21333,6904.013192312192
21334,5404.780489955976
21335,5823.472019798639
21336,6183.240395651739
21337,6545.904636166477
21338,7820.455448514531
21339,3582.588399545093
21340,7898.239463682003
21341,6072.000993432595
21342,6075.724467235506
21343,5961.795806566533
21344,4735.1663741840775
21345,5641.401126060169
21346,6858.458754100291
21347,5512.262735374015
21348,5094.066420474677
21349,7818.472113630498
21350,7159.472039275499
21351,8090.468034444904
21352,7718.972582119619
21353,7229.173667553319
21354,5049.541497798296
21355,6640.937455251321
21356,5669.502730051718
21357,6262.983860787407
21358,5410.919692283713
21359,4055.1310105899192
21360,7215.633788029787
21361,5528.987880471362
21362,7475.915978290188
21363,7195.271364420958
21364,4605.527274198026
21365,6492.952983527117
21366,7535.657842978186
21367,7460.015328429394
21368,5061.429454753526
21369,4244.542238356539
21370,5440.1364831689025
21371,5605.276903864244
21372,7135.680126126657
21373,6600.244507672054
21374,3800.04910896564
21375,7934.795614194747
21376,5297.079818125649
21377,7220.835691533497
21378,7359.986286473068
21379,7303.221260857541
21380,5143.025718952847
21381,4583.274104950147
21382,5977.4886913200335
21383,6748.4891895487835
21384,5854.185487626894
21385,4719.370184137332
21386,5283.386347355894
21387,7815.451929800774
21388,4797.342864972805
21389,5051.3676965937975
21390,4987.02612322375
21391,3896.03566995628
21392,5913.624531657393
21393,6780.637349152084
21394,6852.942574980545
21395,7071.95587932458
21396,5766.134933568488
21397,7364.519706440609
21398,5444.311559442247
21399,4978.05939543764
21400,6232.733419026899
21401,6102.274076568325
21402,6108.05141814572
21403,5937.592894385736
21404,5051.97395714839
21405,6753.486911693446
21406,7034.429370980524
21407,6273.7933808792795
21408,5355.452880441108
21409,5351.65086747448
21410,8004.467541951044
21411,5955.755371860911
21412,5877.764770672243
21413,7140.599253523982
21414,5552.596851643433
21415,7870.814825609323
21416,6966.991956649301
21417,6976.471789258283
21418,6018.218808040937
21419,6746.24352360077
21420,4013.318340378897
21421,7830.913978939374
21422,4379.21002927324
21423,7214.613512350659
21424,4999.679433247238
21425,5715.398744573216
21426,6033.69254056089
21427,4134.103714740467
21428,6779.33117032249
21429,6490.054220272479
21430,5934.783580289425
21431,5689.22408559987
21432,4320.232607814273
21433,4652.0950537247645
21434,6035.779627802856
21435,6463.307041782653
21436,5125.242184954791
21437,4228.622396794477
21438,7355.381495228636
21439,7403.033764186646
21440,4571.119707752475
21441,8234.168035945877
21442,7624.518772524363
21443,5077.672816928237
21444,8160.929385135234
21445,4160.39792455938
21446,3411.981491529662
21447,6433.322289662675
21448,6236.786263133601
21449,6668.7030527794595
21450,5782.798529908418
21451,5893.859947995841
21452,4523.674304827675
21453,5508.332030254258
21454,4415.545796985686
21455,7549.695314031476
21456,3994.201040114285
21457,8336.713112783154
21458,6428.697151480738
21459,7645.014376572875
21460,6725.332811056275
21461,5217.462654018667
21462,7224.923697651735
21463,4650.783150532872
21464,5017.213940998037
21465,5301.880747181368
21466,3672.7946455174406
21467,7521.303147888188
21468,3207.4047443814325
21469,4145.554118448137
21470,4928.401835581606
21471,7828.4575064411365
21472,5339.591791657016
21473,4636.305661441755
21474,4475.0627120831905
21475,4570.159634844978
21476,5601.897825704302
21477,6424.947076962058
21478,6958.796090963266
21479,6420.474363535192
21480,6765.001225825292
21481,7479.835411787724
21482,6779.442778269319
21483,5397.675514778532
21484,6562.86543076246
21485,4655.251761627876
21486,5169.439660064652
21487,6836.015066741065
21488,4988.5560559929
21489,8185.999498820749
21490,7520.6807986668155
21491,3741.844258455505
21492,4894.540298607123
21493,7652.4369396160455
21494,6523.6599925310165
21495,5795.271342974267
21496,4376.104458274376
21497,7733.556167271074
21498,5332.079541433819
21499,6809.216415997442
21500,5401.093662653538
21501,7727.439576613271
21502,4922.693917679496
21503,7064.711649489613
21504,5810.939296371376
21505,5579.417513014094
21506,4157.483112325184
21507,5110.511808357212
21508,7155.022889746817
21509,5688.399242578056
21510,7352.940104524123
21511,8043.76674150237
21512,5289.242560916793
21513,5095.494217949097
21514,5234.0981403987225
21515,5593.064516589262
21516,5727.539146054027
21517,7930.108160465086
21518,5143.290220273172
21519,5783.1683373925825
21520,3565.779548411302
21521,5213.473660954442
21522,7152.46723375094
21523,5072.19080078861
21524,5813.720319130201
21525,6135.570409818096
21526,6356.6301392259065
21527,3717.8650901974815
21528,6836.095234200926
21529,6951.795024704872
21530,7167.018190304743
21531,7935.692649470286
21532,4724.435256792368
21533,4601.605442147973
21534,5790.344679410706
21535,6555.120041695704
21536,4865.079846017787
21537,6901.309292910588
21538,5650.005896523877
21539,5224.356235228724
21540,5036.397388189633
21541,4937.295765813075
21542,4782.266510613188
21543,6209.833360411105
21544,6416.128824568414
21545,7956.554248326967
21546,6913.282154402412
21547,3157.0013301071194
21548,8368.542482399966
21549,6801.967158713712
21550,6737.54739383286
21551,6744.997576636315
21552,6567.50373342704
21553,5441.433367929514
21554,2906.992516801811
21555,5221.966484645535
21556,6955.388470242138
21557,6476.128545971882
21558,7130.76454909506
21559,3159.8418050145847
21560,7059.753286681147
21561,4818.624686989216
21562,7140.892275079961
21563,8066.60667433195
21564,5556.189596136079
21565,6263.258555939136
21566,6578.069735953541
21567,6802.694850383443
21568,6114.9710946581345
21569,6424.416997853051
21570,4884.190230652098
21571,3072.797637359019
21572,5302.048936565112
21573,5946.855195129658
21574,5627.24292309703
21575,6636.011783444269
21576,5522.210792814494
21577,6963.806028131075
21578,6076.950750213893
21579,4652.097509350748
21580,7265.016948763334
21581,6799.990252947302
21582,7889.652177694223
21583,6423.663449245412
21584,7317.744617017226
21585,4472.855227942912
21586,6542.822926065571
21587,4418.308835566425
21588,2660.4688475822995
21589,4419.420115339943
21590,4300.963588040553
21591,4088.9302567941377
21592,6615.642805318318
21593,5552.74694586177
21594,6247.614979959894
21595,5855.431231138515
21596,5291.651449497102
21597,4007.8926331405983
21598,6535.488566563016
21599,3920.5535719208583
21600,7055.193291057019
21601,7510.271821851737
21602,5968.241963460824
21603,4767.066451305462
21604,6901.177940298745
21605,4011.86474186932
21606,7017.5462952963535
21607,5074.464298511809
21608,4678.054717983716
21609,5440.672611107228
21610,5937.354818701539
21611,6750.359953434865
21612,4435.738358804798
21613,2797.4704533084987
21614,4989.032954276485
21615,4909.912165828861
21616,6748.045741345406
21617,4744.875618774422
21618,2754.502963155357
21619,7491.700228582375
21620,6330.590208895597
21621,6904.249803836043
21622,5273.471819742159
21623,5669.11256983901
21624,5675.1674111620505
21625,6627.043578263982
21626,6173.6233485645125
21627,6167.617159004583
21628,5468.509489597892
21629,6569.197059116768
21630,5281.55764012616
21631,7462.001232236415
21632,6493.839918039493
21633,5617.101078761563
21634,4183.65684438768
21635,6233.437328203347
21636,6354.065862099582
21637,7511.281999045414
21638,4387.923702606688
21639,6335.882301090885
21640,5587.355499522402
21641,5428.234276882722
21642,5472.295280321956
21643,4759.395757202326
21644,4285.62325357508
21645,5177.038577731995
21646,6229.467911096648
21647,6914.7936035615785
21648,7982.181550476431
21649,3593.5073381471775
21650,7907.867549527833
21651,2636.083132493355
21652,6023.12268876165
21653,5555.0982852418565
21654,6899.455805283093
21655,7849.219571558029
21656,7117.792831477607
21657,5239.681095538046
21658,6464.909315737768
21659,7893.217057381866
21660,6257.179546853966
21661,6367.274532668751
21662,5776.0565371513085
21663,4826.57395017887
21664,7317.884612515172
21665,7504.950766523401
21666,7727.732345607241
21667,7340.932983280394
21668,5571.094099170584
21669,8477.267582450415
21670,4863.611417687081
21671,6610.176970005736
21672,8282.579873956478
21673,4705.313848018135
21674,5124.195245682224
21675,6659.332337934044
21676,7682.1395015195885
21677,6783.7742211808145
21678,7775.527526056505
21679,7122.366787244184
21680,4148.804485585999
21681,6734.448978978128
21682,7173.442804021459
21683,5768.909274439444
21684,4903.053321963086
21685,7520.802592356507
21686,5063.590691480396
21687,7577.404233546189
21688,7035.193624779749
21689,6553.316391282806
21690,7130.7558287426
21691,4469.793554390702
21692,5287.686236415362
21693,6268.794600871825
21694,4608.455225816161
21695,6606.034088719669
21696,5860.476448793357
21697,6430.096482043293
21698,6518.041692852416
21699,4445.611320551501
21700,7017.568845986334
21701,5502.893082793153
21702,6399.582244866197
21703,4343.158516383988
21704,3739.3281158336995
21705,4797.449954072594
21706,3835.355144633082
21707,5780.340487552891
21708,5886.065246304308
21709,6371.932289062299
21710,7692.819938097458
21711,5396.655932413253
21712,7211.40321656983
21713,6819.543679940921
21714,7395.632289836722
21715,7509.632023914066
21716,6217.198663200323
21717,6425.972844627177
21718,3533.961689174511
21719,7773.46689045836
21720,8031.112177952104
21721,7033.2252826943895
21722,5572.276442845361
21723,6785.596874644177
21724,6851.282034198681
21725,7265.900799055416
21726,4679.080300120424
21727,6704.865636979207
21728,4875.716227993029
21729,7028.016493355
21730,5431.25465229373
21731,7664.8954085304995
21732,4738.869352861922
21733,6522.587647265645
21734,4354.911232661835
21735,6243.657871206955
21736,5184.466970134362
21737,5721.162325799919
21738,6279.869178886291
21739,5969.777747325787
21740,6441.330851773905
21741,5856.38251744573
21742,4957.03078546347
21743,5146.3283675387465
21744,7577.736628283561
21745,6628.0550900000435
21746,7660.137703599234
21747,5657.819691461727
21748,7241.151800962587
21749,6423.890121811967
21750,6005.9528695893105
21751,6571.358641686422
21752,3524.735432059915
21753,3453.305304731388
21754,7229.661835517965
21755,6234.408315685378
21756,5471.206079516603
21757,4074.6619520009845
21758,6389.881214026505
21759,6122.7975363639325
21760,3840.2319679500906
21761,6455.715494078433
21762,4909.019927070945
21763,5468.4068836408105
21764,5516.739044813997
21765,5881.439943216401
21766,6017.783097121227
21767,7675.712743889077
21768,7032.909382255963
21769,7902.548835880369
21770,6639.2957757176155
21771,3500.329193241145
21772,6530.079607235149
21773,6397.529414288199
21774,6454.519032727212
21775,3044.8031446790665
21776,6635.786953604198
21777,5790.224207333371
21778,7859.686258533748
21779,6954.947936000988
21780,4031.8434027541234
21781,6842.4130209026935
21782,5617.54482055411
21783,4092.64049985372
21784,6330.986765088922
21785,6811.7995142679165
21786,7199.138676795199
21787,7073.15628676169
21788,6026.72553736322
21789,8318.886285587943
21790,6476.720624345386
21791,7394.987555896736
21792,7842.829457615688
21793,6299.314482217814
21794,7030.123346041022
21795,8215.386299048016
21796,6038.190605298456
21797,4716.827184564607
21798,5957.323319521457
21799,6579.830691179097
21800,5971.038871844066
21801,7192.109193745753
21802,6215.697499416111
21803,6619.885119421937
21804,3995.8142673529537
21805,6224.194601370193
21806,7251.13113500112
21807,4909.865249086403
21808,7472.301538991853
21809,7421.961840518947
21810,4029.441263096529
21811,5500.899565715634
21812,3529.4305561714045
21813,7642.285836760866
21814,8549.903810215324
21815,6199.234546452142
21816,5452.600365499185
21817,4874.111074844539
21818,6555.3680492544645
21819,5614.031764057481
21820,7600.484446650444
21821,6769.244948230017
21822,6986.087333526641
21823,4751.481126244445
21824,7298.363696295222
21825,6474.3190188192475
21826,6811.05300472859
21827,7755.680808007048
21828,5701.827430251016
21829,5141.85236784066
21830,7246.2239695673925
21831,7359.070489379863
21832,5694.907555279602
21833,6407.086524511127
21834,5966.546338868349
21835,5420.505396746519
21836,6515.56174234244
21837,6565.102789533783
21838,5091.543295833468
21839,5778.999558793772
21840,4976.9073227492745
21841,6530.361641133353
21842,5844.043994630258
21843,5502.86941810362
21844,6095.500406066605
21845,6093.3719407420995
21846,5752.490320140416
21847,4589.774685471564
21848,4917.829617376627
21849,6953.14785403701
21850,6813.468298339473
21851,6823.475501789224
21852,7822.287144240832
21853,6357.795783445121
21854,4753.2085388853375
21855,6536.243902149932
21856,6423.708105041327
21857,6376.436578313472
21858,5301.903906054673
21859,6407.959335385958
21860,6062.076977572098
21861,4395.206094522964
21862,5507.443753914435
21863,5871.598544488756
21864,6202.199212366849
21865,7305.7824284812705
21866,6915.894295923763
21867,4069.5115294977404
21868,5344.630952700793
21869,5129.516085596573
21870,5531.819009397813
21871,5987.444493621905
21872,3743.96269546642
21873,4358.588445675858
21874,5465.39877948627
21875,6422.565301749403
21876,7025.4037667442935
21877,4944.060469269147
21878,5001.863590051279
21879,7951.337378750912
21880,6028.587133293004
21881,4170.4677664249375
21882,6158.2845405678845
21883,6587.33883132715
21884,4609.252679237454
21885,6537.070576768991
21886,5272.743795730263
21887,4231.919269816182
21888,6370.697663946815
21889,6264.211886412847
21890,6385.6584424676585
21891,6906.350592746754
21892,5928.406429357079
21893,5875.954410605691
21894,6387.420045880355
21895,5226.7162263208975
21896,5241.703085506755
21897,5686.0993855178385
21898,3898.4210138846393
21899,7386.713871356174
21900,7857.778309507899
21901,7312.131613678166
21902,5755.37208134496
21903,5562.214517611112
21904,7673.060813859007
21905,5762.305388129529
21906,3147.8845929831223
21907,4385.112325080987
21908,6808.524682755657
21909,5029.15189602333
21910,4399.462020843257
21911,4424.0261019165955
21912,6086.7834798963395
21913,6031.770442558859
21914,7114.860341324309
21915,6482.538474629744
21916,7797.10539468639
21917,6227.827833630449
21918,7437.438710234099
21919,5489.361932576649
21920,7174.384132391926
21921,5341.452355464903
21922,3731.300993416402
21923,6571.470871306738
21924,7883.357920339975
21925,6026.279347767448
21926,6589.706638301245
21927,6913.544061507675
21928,8153.142212645453
21929,6115.456509109863
21930,5767.2917901372
21931,4164.800967845978
21932,5791.169229671808
21933,7769.7750490024555
21934,6898.056135949311
21935,5692.383618864278
21936,7238.714218687199
21937,4145.352343725566
21938,6956.929369961414
21939,7599.031026686413
21940,5986.323166552008
21941,6988.19379505781
21942,3190.1494250166797
21943,6411.283878710274
21944,5713.902204237884
21945,5145.061358793833
21946,5847.443903944344
21947,6568.579157776918
21948,5279.535058683943
21949,6989.285661520951
21950,6310.1213007257975
21951,6080.533513398583
21952,6528.259905892164
21953,5168.811092122905
21954,7705.793356288572
21955,6123.566142312784
21956,4724.758025073971
21957,7617.57747348506
21958,6093.63217216965
21959,5454.130100256216
21960,6547.766608189247
21961,6806.351857759713
21962,5996.296720170136
21963,6849.7337284651385
21964,6798.784869240484
21965,5978.86304234051
21966,6054.44056858111
21967,4240.166045165077
21968,7780.5786458013135
21969,5740.898428540207
21970,7372.189873112875
21971,7214.699216566396
21972,5643.45728581515
21973,6411.783886619508
21974,5492.595067337324
21975,5700.537998826363
21976,6731.3557826930155
21977,3104.9803297158705
21978,7598.71970828506
21979,7191.4100106900005
21980,5005.984823231891
21981,7815.022631690756
21982,4704.900124747838
21983,4921.02586071259
21984,7483.604107338224
21985,4360.528724019563
21986,6475.228533034808
21987,6174.645100912539
21988,5324.957645890036
21989,4438.292259444213
21990,5990.034373550665
21991,4402.979971895669
21992,5707.519138787879
21993,6507.966998379935
21994,7848.033777652578
21995,4111.187198135147
21996,6818.376784775592
21997,6824.088357865719
21998,3297.7184829758326
21999,5986.859207232948
22000,5444.035661789603
22001,5929.327047090812
22002,6606.918069392565
22003,4779.296816172149
22004,6333.201427373052
22005,7531.3339359359325
22006,5647.999298547222
22007,5628.446577807189
22008,7439.605328802867
22009,6428.417333617004
22010,7173.886422699148
22011,5440.506753120793
22012,4902.449242194427
22013,7337.003771790143
22014,6177.683034016873
22015,6669.478170400907
22016,7076.970171933564
22017,6955.087696917939
22018,6407.612127106027
22019,7549.302142629069
22020,5602.4352467634835
22021,7596.15530656221
22022,5166.2837831815905
22023,3723.5290833388353
22024,5717.149893079055
22025,7131.597846441107
22026,5124.797002811087
22027,4025.501511415735
22028,7864.570896946832
22029,7171.433736111549
22030,4446.861805019123
22031,8164.122256294117
22032,4239.945289046958
22033,6735.954031995553
22034,7984.136619078352
22035,6847.314600651613
22036,4115.309934830015
22037,5053.296767127606
22038,7725.845200434684
22039,7032.041254266134
22040,5561.480956996804
22041,7964.599759835994
22042,5123.966355676149
22043,8140.568158963
22044,5877.074695286145
22045,8131.655156545021
22046,6366.151822884818
