id,yield
18568,3548.1304
18569,5725.413
18570,6169.1553
18571,6489.1973
18572,5766.4185
18573,4863.904
18574,7593.1016
18575,7310.5146
18576,7354.4785
18577,7246.369
18578,6704.6367
18579,4974.9565
18580,6514.664
18581,6756.8887
18582,4744.0234
18583,6772.2764
18584,5098.489
18585,5709.6494
18586,6466.09
18587,5444.3076
18588,6404.2705
18589,6136.6387
18590,6504.908
18591,7057.559
18592,6405.716
18593,6516.207
18594,4707.538
18595,7641.3223
18596,7533.0195
18597,6418.5576
18598,7399.885
18599,6739.806
18600,4413.7183
18601,7030.223
18602,5401.3203
18603,6707.334
18604,5983.995
18605,4330.257
18606,7222.465
18607,7345.8623
18608,7343.141
18609,8130.424
18610,5471.688
18611,4200.5225
18612,5389.307
18613,4007.8147
18614,6892.602
18615,5259.1304
18616,4593.7695
18617,5787.591
18618,6366.3857
18619,5542.4795
18620,6395.6357
18621,3821.8965
18622,3415.8274
18623,6316.61
18624,5958.249
18625,4244.048
18626,7399.6055
18627,7559.1577
18628,6187.3115
18629,7397.759
18630,6727.645
18631,5414.9214
18632,6895.8745
18633,6641.0615
18634,5699.7715
18635,5856.9673
18636,6270.9404
18637,5858.3804
18638,4308.9346
18639,6058.526
18640,5796.3145
18641,6187.3115
18642,4225.7163
18643,3704.6807
18644,6472.656
18645,5672.7285
18646,5629.2295
18647,6877.9136
18648,6696.0435
18649,8139.9023
18650,4114.113
18651,5943.16
18652,5458.346
18653,5381.0005
18654,7237.8247
18655,4045.6423
18656,6407.4697
18657,5360.636
18658,7340.285
18659,7444.9844
18660,5762.471
18661,6116.3604
18662,3308.4646
18663,4696.456
18664,6010.605
18665,7440.513
18666,7336.385
18667,2611.22
18668,6889.781
18669,6471.4106
18670,6471.044
18671,6607.4824
18672,5355.695
18673,6008.185
18674,5757.1875
18675,6816.4697
18676,7360.337
18677,6585.79
18678,7478.6733
18679,6441.8096
18680,3904.8345
18681,5818.6265
18682,5755.8896
18683,6418.0684
18684,5855.379
18685,5770.0703
18686,6280.6724
18687,3908.2534
18688,5717.035
18689,8152.781
18690,7399.7065
18691,7120.242
18692,6864.8115
18693,4900.1807
18694,4245.114
18695,6809.495
18696,7340.1094
18697,4786.5864
18698,7544.182
18699,5231.765
18700,6427.5664
18701,8120.643
18702,5713.046
18703,3867.8428
18704,6748.6997
18705,8073.4004
18706,6151.6406
18707,3494.3638
18708,6765.2114
18709,7057.825
18710,4041.5146
18711,6197.362
18712,5330.9805
18713,6317.1416
18714,4730.1177
18715,3783.641
18716,6376.8784
18717,4560.149
18718,6488.388
18719,5628.038
18720,6144.9946
18721,5244.5205
18722,6780.3076
18723,7315.4517
18724,2864.0994
18725,8141.5864
18726,7483.427
18727,2530.0154
18728,5708.271
18729,6514.8345
18730,3544.959
18731,6379.1
18732,6884.6533
18733,8231.205
18734,6079.647
18735,5890.1865
18736,5586.55
18737,6991.385
18738,6000.1436
18739,5473.821
18740,6172.7036
18741,6225.5283
18742,7312.8
18743,7500.8755
18744,5505.2383
18745,3516.0417
18746,6165.4995
18747,6491.952
18748,7584.73
18749,6469.4424
18750,6670.1465
18751,4776.208
18752,8335.468
18753,6798.6094
18754,6526.8213
18755,5439.565
18756,7978.991
18757,3967.0376
18758,5970.7656
18759,5747.9927
18760,4901.736
18761,5698.4077
18762,6805.7363
18763,7515.9893
18764,7216.884
18765,3924.124
18766,7177.3555
18767,6932.881
18768,7981.6763
18769,5784.6104
18770,6456.3667
18771,5738.5767
18772,5478.5825
18773,7275.2715
18774,4793.6084
18775,4230.2026
18776,4160.7314
18777,7083.2007
18778,5949.0024
18779,6950.6665
18780,5744.308
18781,7628.961
18782,6203.3223
18783,5455.3164
18784,7657.7427
18785,6523.4707
18786,6714.1606
18787,5687.676
18788,6354.0464
18789,6231.172
18790,6590.9307
18791,6723.0938
18792,3950.868
18793,5435.94
18794,6520.8735
18795,5684.5625
18796,3785.0588
18797,3776.7493
18798,5762.9375
18799,5448.4404
18800,4407.674
18801,6452.95
18802,7320.4575
18803,6447.742
18804,6169.907
18805,7281.9653
18806,7047.238
18807,3764.0613
18808,4365.449
18809,6196.995
18810,6400.695
18811,8273.152
18812,3396.3389
18813,5411.5796
18814,4928.876
18815,4132.522
18816,3813.0227
18817,6842.1064
18818,5847.7305
18819,7187.032
18820,6311.3955
18821,6453.1606
18822,3440.7654
18823,5224.123
18824,6949.4473
18825,5923.155
18826,5406.7124
18827,7732.818
18828,6986.0737
18829,6204.8887
18830,6389.7354
18831,7125.0137
18832,5697.726
18833,4956.118
18834,6313.481
18835,8008.529
18836,4261.209
18837,6023.985
18838,6732.5127
18839,4343.5923
18840,3441.3816
18841,7328.607
18842,7070.1685
18843,5843.2075
18844,6984.16
18845,5349.0938
18846,4379.5513
18847,5796.2856
18848,7466.402
18849,6146.533
18850,5948.7856
18851,7743.631
18852,3485.2935
18853,5624.019
18854,7672.001
18855,6558.673
18856,2739.956
18857,3957.49
18858,6812.9443
18859,4721.8716
18860,6740.048
18861,4406.5303
18862,6210.631
18863,5171.816
18864,5758.174
18865,7372.717
18866,8182.412
18867,6245.6167
18868,7036.2456
18869,5694.7983
18870,6464.44
18871,6474.0986
18872,6414.4043
18873,5715.2593
18874,7383.106
18875,4853.7617
18876,6911.6826
18877,6494.2744
18878,5294.257
18879,3457.4907
18880,5638.6147
18881,6955.518
18882,6819.4775
18883,5754.8096
18884,6999.122
18885,5346.466
18886,6643.1553
18887,8450.773
18888,6604.5317
18889,5340.244
18890,5634.3643
18891,5398.276
18892,5821.156
18893,6907.7705
18894,7296.489
18895,7807.4575
18896,7697.3
18897,8089.0815
18898,3922.754
18899,6322.3555
18900,6514.616
18901,5983.0435
18902,7839.8955
18903,3787.8179
18904,4162.5845
18905,7189.8066
18906,6820.0107
18907,5517.8076
18908,5647.667
18909,7513.5005
18910,6474.553
18911,4184.9243
18912,5837.6855
18913,6165.791
18914,7454.6636
18915,5601.986
18916,5046.503
18917,5005.9526
18918,7190.4165
18919,3275.634
18920,5015.1646
18921,6554.37
18922,6826.3877
18923,6399.124
18924,6548.6646
18925,7314.4956
18926,5845.9883
18927,7386.172
18928,7138.7607
18929,5795.4473
18930,6746.901
18931,6488.891
18932,4169.417
18933,5554.287
18934,6562.006
18935,6931.236
18936,4991.503
18937,6991.8
18938,6339.591
18939,7258.7505
18940,5793.0186
18941,6096.9287
18942,3792.6873
18943,7298.154
18944,5159.4097
18945,5534.5234
18946,6808.639
18947,2694.8293
18948,6518.294
18949,7228.32
18950,3751.989
18951,4034.5608
18952,8000.879
18953,6458.374
18954,3341.8645
18955,3503.5366
18956,6210.631
18957,7269.4424
18958,5535.7773
18959,6663.09
18960,4495.944
18961,5353.2314
18962,5311.987
18963,5649.708
18964,6821.622
18965,8063.3193
18966,4875.4204
18967,7709.3794
18968,5984.022
18969,5228.0693
18970,4686.0923
18971,5472.0586
18972,7293.6016
18973,5087.146
18974,3988.4001
18975,6823.0093
18976,5622.7275
18977,5744.168
18978,5544.53
18979,4600.4297
18980,6276.608
18981,7344.5923
18982,6911.769
18983,5366.5605
18984,6644.1377
18985,5725.4556
18986,4458.216
18987,4110.1406
18988,6977.998
18989,5683.3633
18990,7222.8755
18991,4969.039
18992,6538.115
18993,7058.8696
18994,5680.679
18995,5801.026
18996,7028.711
18997,5715.0566
18998,6660.4785
18999,6526.8
19000,6397.5522
19001,5822.5127
19002,4823.904
19003,7042.844
19004,6600.0137
19005,7747.7305
19006,7832.1274
19007,7014.165
19008,5669.336
19009,4749.38
19010,6723.294
19011,4573.1367
19012,5277.363
19013,6391.951
19014,7216.6826
19015,4943.815
19016,6582.12
19017,6996.1074
19018,5775.466
19019,5552.258
19020,6903.7866
19021,4954.3135
19022,7105.6
19023,7378.5874
19024,6356.627
19025,7294.75
19026,6705.7754
19027,6298.479
19028,6297.7983
19029,6817.625
19030,7212.449
19031,5282.2544
19032,6898.291
19033,8047.7583
19034,8222.617
19035,7141.452
19036,6555.127
19037,7753.64
19038,4351.1807
19039,7295.877
19040,7307.4907
19041,6760.1187
19042,4186.4565
19043,5902.467
19044,6064.7573
19045,6542.2544
19046,7469.661
19047,7288.4033
19048,4167.7363
19049,5961.6646
19050,5739.2134
19051,6706.9644
19052,5405.3535
19053,4182.84
19054,6911.98
19055,6102.7295
19056,5982.3687
19057,6207.0454
19058,5555.495
19059,3779.6052
19060,4319.3438
19061,6108.8125
19062,4688.4966
19063,5531.5347
19064,5352.5034
19065,5406.1445
19066,6576.4067
19067,6223.896
19068,4594.972
19069,4115.5005
19070,5762.1294
19071,5722.4497
19072,5802.651
19073,6694.2104
19074,5464.667
19075,7053.4434
19076,5766.7983
19077,7271.6
19078,5517.871
19079,4214.4326
19080,6615.2197
19081,7967.5537
19082,6856.408
19083,4792.8467
19084,7349.472
19085,2513.2317
19086,6506.004
19087,3678.0908
19088,5626.7656
19089,7216.2793
19090,5799.062
19091,5811.985
19092,5638.0674
19093,7237.994
19094,6540.847
19095,7351.0947
19096,5940.778
19097,3862.316
19098,5564.7524
19099,7142.3267
19100,6779.3213
19101,5913.1167
19102,3878.551
19103,3974.5757
19104,7300.1763
19105,6174.96
19106,4404.751
19107,4690.733
19108,7303.0547
19109,3771.3604
19110,6648.435
19111,8214.541
19112,5232.3867
19113,4707.538
19114,6420.899
19115,7808.2886
19116,7051.29
19117,6412.5938
19118,5554.953
19119,6842.1704
19120,4539.3315
19121,6345.2715
19122,8140.0933
19123,5435.4946
19124,5224.1875
19125,7204.0176
19126,3500.721
19127,4418.231
19128,3875.3638
19129,8252.121
19130,5024.4873
19131,6522.4844
19132,4713.113
19133,6563.1924
19134,5511.037
19135,4963.412
19136,6720.4727
19137,5193.3647
19138,3927.0635
19139,5361.391
19140,6375.9653
19141,6237.113
19142,7750.2007
19143,6383.819
19144,6329.4414
19145,6255.044
19146,7573.33
19147,7688.532
19148,3853.314
19149,5430.4883
19150,6594.0303
19151,4320.369
19152,5552.2085
19153,3922.272
19154,3781.6897
19155,7256.695
19156,7344.857
19157,8137.4277
19158,6930.245
19159,6237.113
19160,3780.9924
19161,3910.673
19162,5304.4683
19163,5756.8203
19164,6801.399
19165,7657.8506
19166,7002.339
19167,4835.194
19168,7094.5815
19169,6039.8022
19170,5761.0903
19171,5638.2935
19172,5736.76
19173,7687.544
19174,5682.294
19175,6398.9937
19176,5885.5894
19177,5772.5356
19178,3863.7542
19179,4136.6035
19180,5547.965
19181,6592.8315
19182,6483.268
19183,5264.6763
19184,5449.899
19185,6951.939
19186,4222.3477
19187,6434.6895
19188,6280.844
19189,4931.33
19190,5392.531
19191,4066.1711
19192,7218.7046
19193,6316.2715
19194,6877.407
19195,4302.1465
19196,5791.8574
19197,6533.3086
19198,7305.2925
19199,5654.9673
19200,5825.6777
19201,6225.5283
19202,4569.3506
19203,6513.167
19204,7196.3286
19205,5209.8784
19206,2571.8457
19207,6350.8984
19208,6462.929
19209,6490.966
19210,7289.7217
19211,6618.691
19212,3789.9055
19213,5652.719
19214,6465.913
19215,4299.473
19216,6162.483
19217,5516.044
19218,3944.911
19219,5752.079
19220,5401.66
19221,7226.8867
19222,5081.917
19223,7674.697
19224,6939.8066
19225,7314.6
19226,6474.954
19227,7008.748
19228,4794.863
19229,6536.8975
19230,6689.6074
19231,3434.3015
19232,5534.653
19233,7711.621
19234,3692.2253
19235,8184.2593
19236,4138.6763
19237,4868.602
19238,7815.596
19239,7254.686
19240,7277.0166
19241,6746.339
19242,6696.2407
19243,6313.0386
19244,2217.9978
19245,5797.4976
19246,6575.5796
19247,4331.1763
19248,4347.6895
19249,5894.6973
19250,5880.4634
19251,6153.9
19252,6718.332
19253,5803.586
19254,7459.6094
19255,6178.3306
19256,6282.5864
19257,6306.574
19258,7412.6973
19259,5218.327
19260,5492.009
19261,6628.163
19262,4521.183
19263,7427.6987
19264,5728.4053
19265,3950.868
19266,7129.9326
19267,5222.4062
19268,5613.681
19269,5403.8955
19270,3768.837
19271,5313.69
19272,6032.306
19273,6770.1655
19274,4978.8433
19275,6458.4136
19276,3516.1238
19277,6196.1167
19278,6489.098
19279,7170.5483
19280,3787.8179
19281,6383.3066
19282,8036.146
19283,6779.427
19284,3818.7722
19285,6431.645
19286,6585.2744
19287,7397.578
19288,7466.9395
19289,5567.5483
19290,5813.175
19291,7326.468
19292,5982.8213
19293,4477.608
19294,7177.3667
19295,6399.9507
19296,5520.424
19297,7682.6465
19298,6832.5117
19299,5422.442
19300,2792.6377
19301,6308.6235
19302,4018.778
19303,6285.607
19304,5712.7505
19305,6333.1187
19306,8067.644
19307,4213.38
19308,7941.9355
19309,8079.9404
19310,4112.739
19311,6670.529
19312,5295.512
19313,6907.826
19314,5770.478
19315,6931.754
19316,6571.636
19317,5857.98
19318,5693.673
19319,6352.09
19320,3764.8748
19321,5847.6016
19322,6590.748
19323,4339.8555
19324,5708.909
19325,6000.9946
19326,5389.0913
19327,6522.7036
19328,8382.449
19329,6263.455
19330,5613.1304
19331,6273.2876
19332,5009.5894
19333,6222.459
19334,5660.774
19335,8124.715
19336,5749.5444
19337,3479.237
19338,7513.5005
19339,7741.1357
19340,6143.9756
19341,6566.1606
19342,6680.1504
19343,7621.4893
19344,7976.121
19345,6495.044
19346,7362.4863
19347,6189.985
19348,4759.459
19349,6176.355
19350,5798.9663
19351,6541.8843
19352,7051.68
19353,7326.243
19354,5573.1797
19355,6262.1646
19356,5763.724
19357,8164.3867
19358,5498.0435
19359,6694.3096
19360,6196.995
19361,5604.1406
19362,7293.5366
19363,6825.9316
19364,5960.9204
19365,6754.0786
19366,5109.5254
19367,3961.2402
19368,4961.067
19369,4627.0396
19370,6889.888
19371,7010.948
19372,4059.827
19373,7704.4004
19374,6532.333
19375,4944.268
19376,4819.177
19377,5876.682
19378,5396.8413
19379,7284.1494
19380,4830.262
19381,5001.9
19382,6851.9023
19383,5578.949
19384,4294.335
19385,7223.2573
19386,6439.328
19387,5792.953
19388,7133.439
19389,6890.064
19390,7564.4204
19391,6554.3525
19392,6291.669
19393,5282.8057
19394,4548.549
19395,5616.116
19396,6116.6978
19397,4458.0825
19398,5949.461
19399,7190.4478
19400,5204.313
19401,7685.8325
19402,7384.6533
19403,5546.874
19404,7299.0737
19405,6659.0234
19406,2661.5745
19407,6245.0493
19408,4790.4644
19409,6290.7046
19410,3795.131
19411,7148.2773
19412,5525.3955
19413,7428.8784
19414,4434.8643
19415,3644.668
19416,6387.197
19417,5691.454
19418,6234.704
19419,6235.5786
19420,5933.0576
19421,7266.0493
19422,5527.376
19423,8030.3467
19424,6434.476
19425,4786.8525
19426,6397.541
19427,4210.667
19428,5470.5933
19429,5343.9653
19430,4016.2505
19431,6801.52
19432,5613.4116
19433,7060.691
19434,6987.185
19435,6294.8223
19436,6833.9937
19437,5576.457
19438,7548.072
19439,6687.2046
19440,5755.244
19441,6293.009
19442,6713.2437
19443,6769.0947
19444,5296.264
19445,5793.629
19446,3482.306
19447,7474.39
19448,5705.5386
19449,6754.5854
19450,7149.5527
19451,6584.805
19452,5807.5166
19453,8181.9214
19454,8281.016
19455,4548.2607
19456,6164.0874
19457,5828.322
19458,4550.504
19459,5981.7544
19460,5756.6265
19461,5346.477
19462,6938.5234
19463,6428.5825
19464,3873.644
19465,7018.8013
19466,4286.4097
19467,6434.871
19468,6678.582
19469,4480.7974
19470,7071.3794
19471,7223.0835
19472,6551.169
19473,7053.088
19474,5077.7446
19475,6327.223
19476,7453.108
19477,6948.7715
19478,6870.797
19479,5278.865
19480,3819.012
19481,6874.7974
19482,5820.817
19483,5524.091
19484,4294.383
19485,6922.442
19486,5884.5503
19487,5993.8496
19488,5834.618
19489,6522.6357
19490,5019.065
19491,5555.958
19492,6284.542
19493,6443.2783
19494,7169.8086
19495,4682.154
19496,5451.283
19497,3442.6606
19498,7821.885
19499,6230.7075
19500,6037.697
19501,3805.1816
19502,6490.966
19503,6749.9175
19504,6082.399
19505,6832.5376
19506,4577.302
19507,6473.8633
19508,7712.2666
19509,7266.891
19510,8109.335
19511,7007.0283
19512,7240.83
19513,7841.4814
19514,7012.537
19515,7329.11
19516,7275.305
19517,6509.0483
19518,5491.291
19519,2598.5042
19520,4131.509
19521,5897.4346
19522,7150.582
19523,3945.871
19524,4814.4697
19525,7020.759
19526,4009.4849
19527,7275.301
19528,6306.4346
19529,7091.3135
19530,5691.912
19531,3938.1948
19532,7350.8267
19533,5508.751
19534,7406.1274
19535,6403.179
19536,6765.0356
19537,4413.7183
19538,4466.3286
19539,6409.3525
19540,3661.922
19541,4304.854
19542,3787.8179
19543,6254.733
19544,5652.0815
19545,3853.5981
19546,6164.168
19547,3930.2427
19548,4372.611
19549,3489.8474
19550,5501.3984
19551,4335.519
19552,7760.2705
19553,6421.655
19554,4402.904
19555,4354.4805
19556,5436.7007
19557,5288.6523
19558,7063.203
19559,6635.794
19560,6537.312
19561,7287.581
19562,7947.044
19563,4826.5273
19564,6456.856
19565,5714.405
19566,3772.6492
19567,3767.7117
19568,6130.9385
19569,5880.4634
19570,6277.003
19571,7303.0547
19572,6608.0815
19573,5927.847
19574,3446.2156
19575,6949.546
19576,5365.055
19577,4630.0996
19578,7120.0854
19579,7937.269
19580,4665.426
19581,4302.292
19582,8045.2114
19583,6968.1196
19584,5381.501
19585,5295.512
19586,5599.6187
19587,4180.5093
19588,6218.2676
19589,6788.4297
19590,7319.471
19591,7036.982
19592,4262.1045
19593,6096.267
19594,5266.0312
19595,5820.2153
19596,5992.2114
19597,7390.3994
19598,5369.4214
19599,6683.0405
19600,5827.6353
19601,7704.121
19602,7338.6226
19603,6772.876
19604,8280.196
19605,7035.368
19606,7588.8594
19607,6428.041
19608,5921.8022
19609,7360.187
19610,6474.5757
19611,5737.746
19612,5434.132
19613,6422.888
19614,5700.7466
19615,5063.5405
19616,6307.247
19617,5529.718
19618,7147.8203
19619,7347.4253
19620,7655.187
19621,6187.214
19622,6976.3193
19623,6656.6245
19624,4854.5615
19625,5492.009
19626,7555.9785
19627,6905.712
19628,6376.699
19629,6732.591
19630,5816.2725
19631,8243.553
19632,5757.1875
19633,6355.962
19634,6159.398
19635,6808.02
19636,6872.4526
19637,4603.8574
19638,4736.8643
19639,3804.9702
19640,6483.268
19641,6283.266
19642,5845.8247
19643,6428.5825
19644,3870.5337
19645,6174.23
19646,6174.265
19647,5391.5625
19648,7211.9775
19649,7417.9023
19650,6486.405
19651,6303.036
19652,3835.0237
19653,6726.0723
19654,5767.766
19655,8134.4756
19656,7662.3433
19657,4336.015
19658,5326.3643
19659,6968.323
19660,8134.1226
19661,5979.312
19662,4108.0967
19663,7896.599
19664,3472.4336
19665,3824.8748
19666,6038.3135
19667,7656.517
19668,6269.265
19669,7084.905
19670,6557.1694
19671,7029.3477
19672,6392.6626
19673,7366.986
19674,7319.471
19675,5655.1855
19676,8123.5283
19677,7742.5713
19678,4473.292
19679,4237.4478
19680,6551.541
19681,6207.705
19682,4531.2334
19683,4394.468
19684,7039.431
19685,6068.3164
19686,5426.742
19687,3832.0605
19688,4212.9785
19689,6284.3306
19690,5277.762
19691,3710.4565
19692,3482.8716
19693,5466.185
19694,6849.0693
19695,4689.5483
19696,6274.1934
19697,4159.442
19698,6322.6265
19699,6296.0317
19700,7090.8003
19701,6820.285
19702,6431.81
19703,4968.4434
19704,5337.125
19705,7354.04
19706,5268.282
19707,6281.086
19708,6489.8896
19709,5628.038
19710,4404.7466
19711,4495.4185
19712,8115.4375
19713,6438.116
19714,5473.8486
19715,7023.8647
19716,6742.835
19717,5821.5264
19718,7680.4956
19719,6552.31
19720,4688.701
19721,7354.5127
19722,5741.9077
19723,5977.971
19724,3507.2522
19725,5707.7734
19726,7094.996
19727,5329.357
19728,5896.597
19729,7468.327
19730,7438.926
19731,6996.9565
19732,3731.775
19733,5458.7017
19734,7440.856
19735,5546.874
19736,5568.269
19737,5748.282
19738,7114.133
19739,7725.9106
19740,4274.915
19741,7663.064
19742,6429.241
19743,3809.131
19744,6397.5513
19745,6489.445
19746,7373.422
19747,4462.166
19748,7296.3657
19749,4700.551
19750,5738.5767
19751,5735.621
19752,7772.563
19753,6223.851
19754,8413.707
19755,6611.7334
19756,4148.901
19757,6359.3213
19758,6354.21
19759,3602.925
19760,5596.556
19761,4240.715
19762,7699.434
19763,7974.9185
19764,5800.314
19765,7644.6255
19766,5389.5596
19767,8075.9004
19768,5927.7417
19769,6498.1924
19770,5481.231
19771,7101.4365
19772,6684.7627
19773,4569.4746
19774,5873.077
19775,7720.819
19776,6426.9956
19777,4235.738
19778,6472.656
19779,5302.8184
19780,6373.3223
19781,5464.451
19782,7212.0894
19783,5508.936
19784,3399.8926
19785,5588.268
19786,7196.4004
19787,7382.5225
19788,6799.857
19789,6838.561
19790,5786.7803
19791,5846.33
19792,6157.2466
19793,4755.8994
19794,6412.2456
19795,5682.8584
19796,6413.2295
19797,3473.4795
19798,7118.1655
19799,6614.6304
19800,5488.0
19801,3834.9944
19802,5501.3823
19803,7105.4927
19804,6764.575
19805,6277.003
19806,7086.4116
19807,7552.677
19808,7260.137
19809,6341.7007
19810,8106.214
19811,7329.812
19812,5312.8657
19813,4900.691
19814,4385.897
19815,6339.591
19816,6187.3115
19817,5544.5176
19818,6752.3086
19819,3366.9236
19820,6141.5757
19821,4859.136
19822,8151.6367
19823,6764.5513
19824,7378.5874
19825,5483.5415
19826,4555.9546
19827,5402.945
19828,7411.494
19829,5461.931
19830,4213.9307
19831,4180.5093
19832,6544.32
19833,6533.6475
19834,5647.7056
19835,6219.9014
19836,5807.528
19837,4396.0293
19838,5375.426
19839,6448.979
19840,7046.093
19841,8132.928
19842,6785.6445
19843,6544.8823
19844,4713.5986
19845,5575.26
19846,4285.035
19847,5629.2295
19848,4349.5024
19849,3837.358
19850,7281.443
19851,6845.5947
19852,3930.0212
19853,7342.0957
19854,6943.175
19855,4003.1973
19856,5705.6626
19857,7129.9473
19858,4330.7466
19859,3737.8745
19860,7321.056
19861,6882.0205
19862,7851.131
19863,6245.585
19864,6314.4673
19865,5406.987
19866,5917.916
19867,7040.2734
19868,7592.3145
19869,6877.05
19870,6229.479
19871,5633.672
19872,7064.631
19873,8136.6504
19874,5628.038
19875,6174.328
19876,6516.772
19877,4232.883
19878,6226.893
19879,7542.6265
19880,5647.4297
19881,5600.181
19882,6246.0356
19883,5344.1367
19884,5342.042
19885,5671.381
19886,7234.635
19887,6510.177
19888,6289.869
19889,5281.728
19890,3795.655
19891,7405.4106
19892,7068.448
19893,8058.742
19894,7369.055
19895,6382.695
19896,5665.389
19897,3962.1897
19898,5792.953
19899,7672.001
19900,7049.1855
19901,5643.647
19902,3745.6926
19903,7350.014
19904,6950.682
19905,5725.019
19906,7369.014
19907,6025.1562
19908,5681.37
19909,4387.8496
19910,6966.2124
19911,3976.0625
19912,7808.2886
19913,5654.179
19914,7019.6484
19915,6629.2236
19916,7026.8228
19917,6812.7944
19918,7957.036
19919,7246.788
19920,5921.8022
19921,5844.5806
19922,4641.04
19923,5689.8843
19924,6407.6055
19925,6446.3164
19926,5862.4375
19927,5474.0767
19928,5524.933
19929,6723.8965
19930,5271.0645
19931,6585.683
19932,5889.079
19933,6697.729
19934,6896.901
19935,5700.797
19936,6595.26
19937,6165.0703
19938,7834.2812
19939,7373.422
19940,8089.039
19941,6301.6626
19942,6264.6045
19943,5256.137
19944,4904.3384
19945,7559.4307
19946,3446.2156
19947,4024.3455
19948,7112.946
19949,4667.985
19950,5512.972
19951,7271.0815
19952,4870.622
19953,5374.0625
19954,7072.479
19955,7296.861
19956,7353.7295
19957,4579.578
19958,7316.151
19959,7437.0923
19960,6389.8545
19961,6854.0005
19962,3927.0635
19963,6872.648
19964,2611.22
19965,7510.5596
19966,5532.7095
19967,5529.8677
19968,7934.9336
19969,5004.7944
19970,6456.6294
19971,6154.762
19972,4660.256
19973,7357.526
19974,6354.0127
19975,3415.6257
19976,7385.028
19977,5495.952
19978,5901.275
19979,6177.437
19980,5279.5103
19981,6652.912
19982,6455.082
19983,6511.7583
19984,3735.3625
19985,5431.8384
19986,3989.4915
19987,3853.7036
19988,4862.726
19989,6743.488
19990,8017.298
19991,5486.382
19992,6314.771
19993,5794.32
19994,5382.8003
19995,6809.495
19996,6169.1553
19997,5601.986
19998,6159.9307
19999,7583.7104
20000,7417.0483
20001,4623.146
20002,7545.924
20003,7380.143
20004,5921.9985
20005,5529.718
20006,6386.3403
20007,6444.1216
20008,5935.9263
20009,6120.191
20010,3524.2969
20011,6353.186
20012,7477.2456
20013,7125.4834
20014,4117.7026
20015,5018.5977
20016,6707.0938
20017,5383.174
20018,6697.5923
20019,6688.0205
20020,5575.7666
20021,7378.3125
20022,6389.7715
20023,4038.7603
20024,7458.532
20025,7294.5024
20026,7212.263
20027,4847.797
20028,6233.3315
20029,5867.806
20030,4232.554
20031,7444.403
20032,6590.688
20033,7040.8735
20034,7380.841
20035,5061.376
20036,5752.894
20037,7305.032
20038,4581.1567
20039,4335.7563
20040,6245.723
20041,6735.6167
20042,7043.08
20043,5445.4204
20044,6577.6025
20045,5351.067
20046,6291.8735
20047,7236.2485
20048,7605.0645
20049,8069.9775
20050,6100.947
20051,5801.5737
20052,5092.7466
20053,5080.434
20054,4555.6636
20055,5531.581
20056,6295.8984
20057,5574.148
20058,4654.4834
20059,3273.817
20060,6098.293
20061,3423.2634
20062,6385.392
20063,7060.0386
20064,7281.4707
20065,3348.95
20066,3364.9207
20067,4578.1074
20068,6623.295
20069,7970.2266
20070,5573.8203
20071,5484.4497
20072,7654.3623
20073,5922.9243
20074,7643.0474
20075,2406.7542
20076,6582.212
20077,5147.8403
20078,8292.945
20079,7031.587
20080,6704.2456
20081,4381.5474
20082,6780.3076
20083,4341.8423
20084,6434.03
20085,7540.8716
20086,5386.6245
20087,3303.7563
20088,5736.5796
20089,8209.868
20090,6018.6665
20091,6617.259
20092,5170.285
20093,6049.9634
20094,7729.8574
20095,4480.7974
20096,7203.9746
20097,4624.5557
20098,4719.417
20099,4480.8784
20100,5907.002
20101,7386.172
20102,5555.958
20103,5389.9966
20104,7034.5312
20105,4067.5532
20106,5722.4517
20107,7717.875
20108,5550.2437
20109,5289.858
20110,5681.2827
20111,6611.064
20112,6296.3086
20113,4501.471
20114,7107.557
20115,7497.0723
20116,6491.952
20117,3331.8062
20118,6345.8423
20119,6472.656
20120,5329.343
20121,7477.7524
20122,7357.7725
20123,6565.555
20124,2776.3271
20125,5340.5444
20126,6248.907
20127,4337.6245
20128,7304.731
20129,5647.446
20130,6280.6724
20131,5799.3423
20132,6405.8984
20133,4862.1333
20134,6383.7124
20135,3501.4268
20136,6365.9663
20137,8245.38
20138,5847.032
20139,3785.033
20140,4216.0166
20141,4032.207
20142,7254.053
20143,6179.2056
20144,4672.366
20145,5518.203
20146,4338.9263
20147,6936.6025
20148,5330.249
20149,6512.482
20150,5557.1997
20151,4888.653
20152,6477.703
20153,7165.715
20154,5437.1704
20155,6365.2407
20156,8226.379
20157,3427.0947
20158,5537.6494
20159,7373.422
20160,5011.1274
20161,6246.4297
20162,6353.329
20163,5710.3687
20164,6778.6455
20165,5776.095
20166,4194.1396
20167,4879.931
20168,6546.624
20169,6324.079
20170,6658.4185
20171,6668.1333
20172,4631.1875
20173,3863.4043
20174,6342.8364
20175,5799.5967
20176,6562.047
20177,3819.1816
20178,6168.73
20179,5417.907
20180,6420.2773
20181,7004.709
20182,6044.9834
20183,6310.702
20184,7092.9233
20185,7177.3086
20186,7131.2915
20187,5593.178
20188,2217.9978
20189,5474.421
20190,4431.082
20191,3885.2473
20192,5482.9263
20193,7353.66
20194,6188.381
20195,4907.6216
20196,6282.7017
20197,5529.718
20198,3787.4453
20199,3867.3564
20200,6772.876
20201,6991.9272
20202,6491.5605
20203,4331.4697
20204,7384.5483
20205,5443.2725
